filename,f-sbu-chi-0_0,f-sbu-chi-1_0,f-sbu-chi-2_0,f-sbu-chi-3_0,f-sbu-Z-0_0,f-sbu-Z-1_0,f-sbu-Z-2_0,f-sbu-Z-3_0,f-sbu-I-0_0,f-sbu-I-1_0,f-sbu-I-2_0,f-sbu-I-3_0,f-sbu-T-0_0,f-sbu-T-1_0,f-sbu-T-2_0,f-sbu-T-3_0,f-sbu-S-0_0,f-sbu-S-1_0,f-sbu-S-2_0,f-sbu-S-3_0,mc-chi-0_0,mc-chi-1_0,mc-chi-2_0,mc-chi-3_0,mc-Z-0_0,mc-Z-1_0,mc-Z-2_0,mc-Z-3_0,mc-I-0_0,mc-I-1_0,mc-I-2_0,mc-I-3_0,mc-T-0_0,mc-T-1_0,mc-T-2_0,mc-T-3_0,mc-S-0_0,mc-S-1_0,mc-S-2_0,mc-S-3_0,D_mc-chi-0_0,D_mc-chi-1_0,D_mc-chi-2_0,D_mc-chi-3_0,D_mc-Z-0_0,D_mc-Z-1_0,D_mc-Z-2_0,D_mc-Z-3_0,D_mc-I-0_0,D_mc-I-1_0,D_mc-I-2_0,D_mc-I-3_0,D_mc-T-0_0,D_mc-T-1_0,D_mc-T-2_0,D_mc-T-3_0,D_mc-S-0_0,D_mc-S-1_0,D_mc-S-2_0,D_mc-S-3_0,f-link-chi-0_0,f-link-chi-1_0,f-link-chi-2_0,f-link-chi-3_0,f-link-Z-0_0,f-link-Z-1_0,f-link-Z-2_0,f-link-Z-3_0,f-link-I-0_0,f-link-I-1_0,f-link-I-2_0,f-link-I-3_0,f-link-T-0_0,f-link-T-1_0,f-link-T-2_0,f-link-T-3_0,f-link-S-0_0,f-link-S-1_0,f-link-S-2_0,f-link-S-3_0,lc-chi-0_0,lc-chi-1_0,lc-chi-2_0,lc-chi-3_0,lc-Z-0_0,lc-Z-1_0,lc-Z-2_0,lc-Z-3_0,lc-I-0_0,lc-I-1_0,lc-I-2_0,lc-I-3_0,lc-T-0_0,lc-T-1_0,lc-T-2_0,lc-T-3_0,lc-S-0_0,lc-S-1_0,lc-S-2_0,lc-S-3_0,lc-alpha-0_0,lc-alpha-1_0,lc-alpha-2_0,lc-alpha-3_0,D_lc-chi-0_0,D_lc-chi-1_0,D_lc-chi-2_0,D_lc-chi-3_0,D_lc-Z-0_0,D_lc-Z-1_0,D_lc-Z-2_0,D_lc-Z-3_0,D_lc-I-0_0,D_lc-I-1_0,D_lc-I-2_0,D_lc-I-3_0,D_lc-T-0_0,D_lc-T-1_0,D_lc-T-2_0,D_lc-T-3_0,D_lc-S-0_0,D_lc-S-1_0,D_lc-S-2_0,D_lc-S-3_0,D_lc-alpha-0_0,D_lc-alpha-1_0,D_lc-alpha-2_0,D_lc-alpha-3_0,func-chi-0_0,func-chi-1_0,func-chi-2_0,func-chi-3_0,func-Z-0_0,func-Z-1_0,func-Z-2_0,func-Z-3_0,func-I-0_0,func-I-1_0,func-I-2_0,func-I-3_0,func-T-0_0,func-T-1_0,func-T-2_0,func-T-3_0,func-S-0_0,func-S-1_0,func-S-2_0,func-S-3_0,func-alpha-0_0,func-alpha-1_0,func-alpha-2_0,func-alpha-3_0,D_func-chi-0_0,D_func-chi-1_0,D_func-chi-2_0,D_func-chi-3_0,D_func-Z-0_0,D_func-Z-1_0,D_func-Z-2_0,D_func-Z-3_0,D_func-I-0_0,D_func-I-1_0,D_func-I-2_0,D_func-I-3_0,D_func-T-0_0,D_func-T-1_0,D_func-T-2_0,D_func-T-3_0,D_func-S-0_0,D_func-S-1_0,D_func-S-2_0,D_func-S-3_0,D_func-alpha-0_0,D_func-alpha-1_0,D_func-alpha-2_0,D_func-alpha-3_0,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,cell_00_1,cell_01_1,cell_02_1,cell_10_1,cell_11_1,cell_12_1,cell_20_1,cell_21_1,cell_22_1,volume_0,volume_1,mean_displacement_A,max_displacement_A,mean_abs_charge_diff,max_abs_charge_diff,SOAP,init_E,opt_E,N_atoms,LCD_0,PLD_0,LFPD_0,density_0,PV_0,LCD_1,PLD_1,LFPD_1,density_1,PV_1,target
VIRPOC_clean_pacman,183.9823,385.4352,695.082,1041.237,3289,6174,13698,11280,25,54,96,138,150,414,702,774,17.1025,38.8698,72.5028,91.2282,3.6481,23.9896,38.391,73.0002,784,812,2632,2016,1,4,8,14,16,48,104,136,1.4641,3.6058,8.47,10.9142,0,-4.92,-4.82,-11.48,0,83,130,320,0,0,0,0,0,4,6,22,0,1.86,2.68,7.92,50.4098,102.9392,134.4834,49.192,221,458,492,52,7,14,18,8,32,68,74,20,3.1471,6.8846,7.9658,2.2496,9.2416,16.49706667,26.40746667,4.458666667,49,88.66666667,102.6666667,4.666666667,1,2,3.333333333,0.666666667,4,10.66666667,12,1.333333333,0.5625,1.145,1.505,0.185,54.76,148,173.230152,22.235076,0,0.653333333,1.446666667,0.56,0,1.333333333,8.666666667,4,0,0,0,0,0,-1.333333333,0.666666667,0.666666667,0,-0.026666667,0.493333333,0.253333333,0,-5.2,1.257186667,1.928593333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8263,0,0,8.91315,15.43802866,0,8.91315,5.146009552,14.555113,17.08739468,0,0,8.543697183,14.79811819,0,8.543697043,4.932682549,13.95179881,4005.609747,3527.869791,,,,,,-1371.221242,-1396.586217,200,7.89373,4.43058,7.89373,1.31415,0.467374,7.44131,3.98949,7.44131,1.49211,0.382143,1
VIRQES_clean_pacman,146.9096,293.7796,831.5744,724.3194,2420,5840,10382,8972,17,44,90,92,138,404,676,526,13.2791,36.083,66.1574,65.3002,2.4025,29.326,23.02525,55.29625,625,1100,1900,2075,1,5.5,6.5,10.5,30.5,72,132.5,126,1.9321,5.58085,8.62495,10.68215,0,-10.395,-4.78,-19.4,0,93.5,86.5,179.5,0,0,0,0,0,17.5,12,34.5,0,3.63,2.83,6.91,58.99184,80.07052,131.16192,74.96448,389.6,664,703.2,326.4,6,10,12.8,7.2,22.8,42.8,27.2,7.2,3.34728,6.1018,6.84872,3.20616,11.8336,8.1528,28.0532,15.6176,64,84,152,68,1,1,2.5,1.5,1,3.5,4,1.5,0.5329,0.66795,1.34685,0.66795,28.09,96.195,86.125,40.0338415,0,1.07,0.445,0.62,0,-2.5,1,3.5,0,0,0,0,0,-2.5,-1.5,0,0,-0.185,-0.02,0.18,0,-12.85,-3,0.396445,4.157425,11.309,10.0797,0,72.25,152,51.75,0,0.5,1.5,1,0,5,7.5,2.5,0,0.414125,1.034775,0.497725,0,163.2725,171.5969208,49.2369375,0,0,-0.6275,-0.0025,0,0,7,3.5,0,0,0,0,0,0,2.5,1.5,0,0,0.3375,0.1725,0,0,14.9732225,5.1232225,0,7.83,0,0,0.510501044,8.024778482,0,1.929251358,2.169492162,9.205020204,7.641012842,0,0,0.873733657,7.579475309,0,2.016781896,1.265459997,9.062035793,578.3883823,524.8266084,,,,,,-256.159945,-260.5612579,34,3.96779,3.62056,3.96779,1.9401,0.215969,3.44134,3.02774,3.43325,2.13809,0.179225,1
VIRVEY_clean_pacman,86.0597,151.644,256.2584,264.204,4616,5880,5622,2952,10.5,21,31,33,52,122,145,107,7.98545,16.6571,24.1257,22.1835,3.5478,22.668,19.3845,39.3935,2628,1808,1644,1788,1,3.666666667,4.333333333,7.666666667,13.66666667,29.66666667,49,61.33333333,1.648366667,3.658166667,4.7605,6.773366667,0,-5.27,-2.46,-7.126666667,0,139.3333333,152,313.3333333,0,0,0,0,0,5.666666667,2.666666667,11.66666667,0,1.833333333,1.873333333,4.566666667,116.6135,212.874,324.1904,351.084,560,1020,1460,1428,15,30,44,50,74,174,228,216,7.2551,15.631,21.814,22.8998,11.1424,10.5672,22.81210667,19.0672,60,57.6,108.2666667,104,1,1.266666667,2.533333333,2.266666667,1.8,5.4,7.2,9.2,0.540793333,0.720206667,1.259,1.286413333,35.202,88.51666667,126.9040608,154.7346667,0,0.914,1.362,1.697333333,0,2,5.2,3.733333333,0,0,0,0,0,-2,-1.466666667,-3.733333333,0,-0.04,0.162666667,-0.074666667,0,-6.48,-4.937125333,-11.92,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,12.766,0,0,0,14.903,0,0,0,23.34,14.13352984,0,0,-4.89E-06,13.99544277,0,0.038571721,1.29E-05,24.18772352,4440.474631,4784.452846,,,,,,-929.5042301,-948.2221842,140,7.22318,5.76578,7.18714,1.08742,0.648875,7.0291,6.08284,7.01047,1.00924,0.71321,1
VIWMIZ_clean_pacman,69.5959,123.8496,146.1786,186.048,2667,2520,3966,1008,10,18,24,24,42,90,96,72,7.4353,13.59,20.6076,13.86,2.8561,15.4128,25.857,50.6493,2304,1008,1728,2160,1,3,6,12,9,27,54,72,2.1904,3.33,6.8376,10.0344,0,-4.05,-5.16,-9.69,0,123,252,531,0,0,0,0,0,0,0,12,0,2.19,4.26,10.98,341.8987,787.797,1260.7986,1499.868,1336,3276,4710,4626,55,120,192,240,312,792,1176,1272,22.8207,57.6576,87.0504,96.3996,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,46.0332,48.336,49,126,204.75,152.25,1,3,6,6.75,9,27,42.75,38.25,0.5625,1.7325,3.00375,2.773125,54.76,250.86,404.673921,375.9323025,0,1.47,3.0975,4.62,0,3,12.75,25.5,0,0,0,0,0,0,3.75,7.5,0,-0.06,0.495,1.365,0,-11.7,-10.285665,-0.8516625,17.95775453,0,0,8.978877265,15.55187162,0,8.978877265,5.183957206,14.66244517,18.09498331,0,0,9.047491743,15.67071481,0,9.047491077,5.223571443,14.77449144,4094.8792,4189.47434,,,,,,-1482.752328,-1519.965066,224,9.54524,4.85688,9.54524,0.901746,0.704411,10.14149,4.71016,9.45024,0.881385,0.702758,1
VIWMOF_clean_pacman,69.5959,123.8496,146.1786,186.048,2667,2520,3966,1008,10,18,24,24,42,90,96,72,7.4353,13.59,20.6076,13.86,2.8561,15.4128,25.857,50.6493,2304,1008,1728,2160,1,3,6,12,9,27,54,72,2.1904,3.33,6.8376,10.0344,0,-4.05,-5.16,-9.69,0,123,252,531,0,0,0,0,0,0,0,12,0,2.19,4.26,10.98,341.8987,787.797,1260.7986,1499.868,1336,3276,4710,4626,55,120,192,240,312,792,1176,1272,22.8207,57.6576,87.0504,96.3996,9.2416,15.504,30.3696,14.44,49,84,105,49,1,2,4,2,4,12,16,8,0.5625,1.155,1.695,0.855,54.76,167.24,205.085228,116.972614,0,0.98,2.17,1.33,0,2,13,7,0,0,0,0,0,-2,0,0,0,-0.04,0.74,0.36,0,-7.8,1.88578,-1.00711,9.2416,23.256,46.0332,48.336,49,126,204.75,152.25,1,3,6,6.75,9,27,42.75,38.25,0.5625,1.7325,3.00375,2.773125,54.76,250.86,404.673921,375.9323025,0,1.47,3.0975,4.62,0,3,12.75,25.5,0,0,0,0,0,0,3.75,7.5,0,-0.06,0.495,1.365,0,-11.7,-10.285665,-0.8516625,18.1754727,0,0,9.08773635,15.74042108,0,9.08773635,5.246807028,14.84021132,18.18631513,0,0,9.093169848,15.74982961,0,9.093159716,5.249939032,14.8490777,4245.630026,4253.241587,,,,,,-1461.30174,-1520.046657,224,9.78957,5.23388,9.78957,0.869727,0.748281,10.23949,4.77889,10.2366,0.868171,0.733957,1
VIXPUP01_clean_pacman,127.8988,244.928,456.1952,525.632,2338,4480,4832,6016,14,32,48,64,80,192,256,320,10.4436,25.112,34.0544,43.0992,3.61,26.144,19.38,45.524,841,928,696,1624,1,4,4,8,16,32,48,80,1.9044,4.0296,4.2504,8.28,0,-6.16,-2.6,-8.76,0,84,92,176,0,0,0,0,0,8,4,12,0,2.6,2.44,5.04,292.5842,552.613,870.5932,1097.3848,1394,2620,3976,4354,38,78,120,156,198,486,680,756,18.2214,40.5494,59.8296,71.0676,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.5376,15.482,26.4716,43.6052,56.5,69.5,143,189.5,1,2,3,5,5,12,18,22,0.5477,0.9973,1.6948,2.3663,41.425,130.241307,194.595,239.5064555,0,1.355,1.18,2.395,0,5,2.5,11.5,0,0,0,0,0,0,-1,1,0,0.15,-0.05,0.52,0,-5.453555,-8.85,-3.610665,18.6627,0,0,0,27.9161,0,0,-12.46612521,29.86709957,18.77895439,0,0,-2.79E-07,28.53270716,0,-3.67E-08,-12.33637633,30.08145725,15560.45422,16118.07816,,,,,,-3382.374536,-3432.440263,480,10.93877,6.90793,10.8516,0.690693,1.11801,11.56925,6.55825,11.56925,0.666798,1.15237,1
VIXVUV_clean_pacman,83.8879,139.872,202.3112,299.472,1342,2328,2978,1632,11,20,28,36,48,112,126,88,7.4643,14.6236,21.0468,20.482,2.7225,21.384,25.245,51.117,900,900,1080,1680,1,4,6,12,16,40,72,104,1.7161,3.8776,6.0522,9.9036,0,-6.36,-5.4,-11.18,0,90,144,304,0,0,0,0,0,6,6,22,0,2.28,3.24,8.16,139.8313,282.336,464.5602,563.128,511,1056,1386,1204,22,44,74,94,118,292,380,377,8.3334,19.7428,28.4842,30.2946,10.5376,12.138,24.7428,22.518,56.5,66,105,60,1,1.5,3,3,2.5,7.5,10.5,8,0.5477,0.85855,1.4025,1.1174,41.425,113.565,160.962614,128.995297,0,0.935,1.775,2.77,0,2,8,14.5,0,0,0,0,0,-2,-1.5,-1,0,-0.04,0.34,0.71,0,-6.9,-4.00711,-1.26422,5.9168,4.386,10.3028,11.954,32,24,56,32,0.5,0.5,1,1.5,0.5,1.5,2.5,3,0.26645,0.28105,0.5475,0.55115,14.045,29.945,43.99,53.832683,0,0.445,0.445,1.685,0,1,1,8,0,0,0,0,0,-1,-1.5,-1.5,0,-0.02,-0.02,0.34,0,-3,-3,-2.20711,10.5081,0,0,0,12.296,0,0,0,16.6714,10.21448894,0,0,1.02E-06,11.50115154,0,3.90E-06,4.15E-06,17.36984723,2154.071543,2040.581604,0.226712884,0.448042309,0.0200222,0.046295,2.473212669,-1113.33565,-1144.249606,180,4.91855,2.67667,4.91855,1.21417,0.38792,4.31934,2.3233,4.30097,1.28169,0.325351,0
VIXZUZ_clean_pacman,189.1857,346.752,668.9928,767.808,3684,6912,7392,9216,21,48,72,96,120,288,384,480,15.1005,36.4416,49.788,63.4224,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,80,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,12,0,2.32,2.16,4.48,234.8368,453.812,713.8618,888.009,1081,2090,3124,3348,32,66,102,132,168,414,582,636,14.8744,33.6958,49.6454,58.0844,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,10.5376,15.482,26.4716,39.134,56.5,69.5,143,167,1,2,3,5,5,12,18,26,0.5477,0.9973,1.6948,2.4107,41.425,130.241307,194.595,302.3714555,0,1.355,1.18,3.775,0,5,2.5,14.5,0,0,0,0,0,0,-1,-1,0,0.15,-0.05,0.46,0,-5.453555,-8.85,-13.510665,8.4358,0,0,3.833863117,9.315952426,0,0.544397358,5.065562509,14.19224961,6.913082198,0,0,3.156840753,9.301406929,0,1.983800025,2.883856896,13.73558896,1115.333579,883.2174716,,,,,,-462.8999907,-472.0531699,67,5.75649,3.03229,5.75236,1.26349,0.427545,4.30132,1.82699,4.24107,1.59555,0.254583,1
VODSEM_clean_pacman,691.104,1264.58,3253.2656,3675.6608,29704,41760,43808,54912,80,200,368,464,568,1480,2320,2912,63.1376,167.38,261.3424,328.2128,1.21,18.92,14.025,24.398,3249,2280,1710,2964,1,5,5,8,25,50,75,110,2.8561,6.1685,6.5065,10.2752,0,-11.7,-7.25,-13.38,0,245,255,404,0,0,0,0,0,15,10,18,0,4.8,4.6,7.44,69.0094,109.191,150.0781333,141.4528,376,600,821.3333333,768,7.333333333,14,17.33333333,13.33333333,34,78,65.33333333,24,4.107933333,8.0542,9.786266667,7.261066667,11.8336,8.772,18.56453333,29.5152,64,48,101.3333333,160,1,1,2,2.666666667,1,3,5.333333333,4,0.5329,0.5621,1.114466667,1.440533333,28.09,59.89,109.18,96.10666667,0,0.89,1.483333333,0.593333333,0,2,3.333333333,1.333333333,0,0,0,0,0,-2,-3.333333333,-1.333333333,0,-0.04,-0.066666667,-0.026666667,0,-6,-10,-4,7.889066667,5.848,11.696,21.62613333,42.66666667,32,64,117.3333333,0.666666667,0.666666667,1.333333333,2,0.666666667,2,4,3.333333333,0.355266667,0.374733333,0.749466667,1.085266667,18.72666667,39.92666667,79.85333333,77.38,0,0.593333333,1.186666667,0.593333333,0,1.333333333,2.666666667,1.333333333,0,0,0,0,0,-1.333333333,-2.666666667,-1.333333333,0,-0.026666667,-0.053333333,-0.026666667,0,-4,-8,-4,6.724,0,0,0,14.096,0,0,0,23.984,6.140647587,0,0,-3.761919214,11.76494936,0,-0.011976104,0.003030742,18.71996785,2273.239592,1352.412993,2.988476621,4.552685698,0.046206885,0.198832,0.478492554,-764.2469666,-780.6662856,96,5.2679,4.81357,5.26778,1.72365,0.316073,2.32153,1.87659,2.32153,2.89725,0.0902236,0
VOJGOS_clean_pacman,170.617,313.248,672.9868,916.608,2698,5784,7408,8352,20,44,76,112,120,308,428,512,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170,1080,2100,1,5,6,12,25,55,90,140,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111,144,290,0,0,0,0,0,14,12,32,0,2.88,3.24,7.44,174.9885,348.789,544.0004,647.453,780,1572,2276,2348,25,52,80,100,132,324,456,498,11.3601,26.2108,38.2304,43.3608,11.3152,10.1184,22.26048,18.2608,61,55.2,109.2,88,1,1.2,2.4,2.2,1.6,4.8,6.4,6.8,0.53882,0.68068,1.218,1.12586,33.424,81.36,117.1730456,125.8890456,0,0.908,1.244,1.858,0,2,4.4,5.8,0,0,0,0,0,-2,-1.6,-3,0,-0.04,0.112,0.084,0,-6.36,-5.202844,-9.222844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.877,0,0,0,13.855,0,-5.751490559,0,12.67732611,11.95544538,0,0,-5.54E-07,14.35395866,0,-5.963658724,8.98E-07,12.23845938,2086.127984,2100.217155,0.177643715,0.30926612,0.010156962,0.027509,1.217967421,-718.2106659,-731.0157368,104,6.19531,5.32268,6.19531,0.976178,0.653979,6.01713,5.32879,5.99397,0.969629,0.642307,0
VOLPET_clean_pacman,143.5903667,258,516.0686667,586.176,2846.666667,5312,6906.666667,6272,16.33333333,36,56.66666667,72,92.66666667,229.3333333,313.3333333,332,11.78483333,27.594,40.65686667,46.2528,2.7225,22.704,18.38571429,41.15571429,900,960,1234.285714,1748.571429,1,4,4.571428571,8.285714286,16.85714286,35.71428571,57.42857143,81.71428571,1.7161,3.8252,5.015428571,8.133228571,0,-7.16,-3.6,-11.27142857,0,88,96,190.2857143,0,0,0,0,0,8.285714286,4.857142857,15.14285714,0,2.32,2.16,4.645714286,102.6858,183.957,280.0474,270.4616,730,1152,1816,1810,13,26,38,38,64,150,190,146,7.0032,14.707,21.1198,19.2594,11.8336,8.772,20.6056,17.6472,64,48,112,176,1,1,2,2,1,3,4,5,0.5329,0.5621,1.095,1.3067,28.09,59.89,87.98,162.71,0,0.89,0.89,1.75,0,2,2,-6,0,0,0,0,0,-2,-2,-3,0,-0.04,-0.04,-0.33,0,-6,-6,-20.1,8.166416667,11.87875,24.65046667,38.3345,200,150,304.6666667,436.6666667,1,1.708333333,3.416666667,4.833333333,3.125,9.375,18.16666667,9.958333333,0.892379167,1.276595833,2.544675,3.025470833,274.78125,328.0295833,646.7841667,462.6508232,0,0.302083333,0.344583333,-1.387916667,0,14.75,28.91666667,42.16666667,0,0,0,0,0,-2,-3.416666667,3.375,0,0.3425,0.696666667,1.64625,0,9.725,21.2,55.18576083,15.5168,0,0,-5.797880831,15.74545709,0,-7.480415786,-4.196847227,16.66118139,16.06228845,0,0,-6.564197912,15.41575685,0,-10.04424784,-3.20550653,16.38798645,4070.644985,4057.867561,,,,,,-744.4394495,-760.3986145,111,9.30216,6.24705,9.28528,0.741977,1.01054,10.3645,5.94884,10.076,0.744313,0.999042,1
VOLQOD_clean_pacman,203.7418,392.16,843.666,934.992,4648,8832,18960,20160,23,56,96,132,152,416,720,864,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960,3240,2700,1,4,6,12,16,40,84,108,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88,72,270,0,0,0,0,0,6,3,21,0,2.32,1.62,6.84,319.1691,663.714,1059.0756,1353.378,1371,2916,4344,4764,48,102,162,216,264,666,978,1128,21.2592,50.8662,76.8402,92.2872,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3776,0,0,-1.413412687,19.32598371,0,-8.605716802,-9.258083309,28.97702892,19.65452511,0,0,-1.297520196,19.61164926,0,-8.655729871,-9.247321819,29.1849993,10851.64181,11249.58132,,,,,,-2763.111097,-2811.167993,404,11.11495,8.75374,11.11495,0.70291,1.03342,11.49252,10.04131,11.48631,0.678045,1.07957,1
VONBIK_clean_pacman,89.8047,167.325,277.9016,338.334,1374,2688,3386,1848,11.5,24,36,41,62,158,203,122,7.73075,17.3278,25.5176,23.3541,2.7225,24.222,25.245,41.8275,900,1020,1080,1530,1,4.5,6,9.5,20.5,50,81,96.5,1.7161,4.35575,6.0522,8.42985,0,-7.255,-5.4,-9.675,0,101,144,234,0,0,0,0,0,9.5,9,21,0,2.57,3.24,6.01,220.0485333,463.573,743.5977333,897.5446,899.3333333,1952,2789.333333,2776,33.33333333,70,112,140.6666667,182,453.3333333,632,654.6666667,14.03053333,33.72086667,49.66213333,54.3626,10.9696,11.016,23.96666667,23.5368,59,60,120.1666667,113,1,1.333333333,2.666666667,2.833333333,2,6,9.333333333,10.66666667,0.542766667,0.759733333,1.3975,1.458216667,36.98,95.67333333,148.5808713,165.7196403,0,0.92,1.281666667,1.851666667,0,2,4.166666667,6.166666667,0,0,0,0,0,-2,-2,-3,0,-0.04,0.083333333,0.126666667,0,-6.6,-6.285703333,-8.503555,10.9696,16.03666667,35.28048889,39.91475556,59,87.33333333,162.2222222,150.8888889,1,1.944444444,4.222222222,5,4.5,14.5,23.22222222,23.22222222,0.542766667,1.108372222,2.092888889,2.211855556,36.98,140.1827778,235.9848362,247.0200396,0,1.330555556,2.665,4.225555556,0,2.888888889,10,18.22222222,0,0,0,0,0,-1.666666667,0.111111111,0.444444444,0,-0.057777778,0.3,0.691111111,0,-9.566666667,-10.00711,-10.15945444,16.441,0,0,0,17.309,0,0,-0.771450188,18.11157775,15.87141917,0,0,1.06E-06,18.03701989,0,6.36E-07,0.018802098,18.20349415,5154.143333,5211.170761,,,,,,-2717.030716,-2777.804225,408,4.80212,3.01348,4.80212,1.27276,0.36582,5.55226,2.25261,5.55225,1.25883,0.356521,1
VOPHUF_clean_pacman,216.734,413.5808,889.2024,1203.9296,2598,6408,8604,8016,26,56,100,144,164,448,588,544,16.8032,40.5104,66.6,84.42,3.5344,37.2992,33.558,63.0364,729,1242,1134,1674,1,6,7,13,36,84,126,174,1.5876,5.5692,6.7914,10.4958,0,-8.56,-4.69,-9.09,0,116,147,289,0,0,0,0,0,22,21,49,0,3.14,3.43,8.05,169.0715,341.3315,533.7414,649.9522,695,1418,1962,1918,25,51,80,100,131,320,426,426,10.4777,24.3711,34.8528,38.0284,10.5376,12.138,24.7428,20.6128,56.5,66,105,97,1,1.5,3,2.5,2.5,7.5,10,10,0.5477,0.85855,1.4025,1.27085,41.425,113.565,160.962614,145.756307,0,0.935,1.775,1.555,0,2,8,5.5,0,0,0,0,0,-2,-1,-2.5,0,-0.04,0.34,0.14,0,-6.9,-4.00711,-6.503555,5.2688,7.741,13.2358,22.9364,28.25,34.75,71.5,70.25,0.5,1,1.5,3,2.5,6,10,12.25,0.27385,0.49865,0.8474,1.1905,20.7125,65.1206535,97.2975,136.7133763,0,0.6775,0.59,2.46,0,2.5,1.25,12.75,0,0,0,0,0,0,-1,0.75,0,0.075,-0.025,0.62,0,-2.7267775,-4.425,-1.4624425,10.1112,0,0,-3.477314582,15.55916233,0,-3.964669186,-7.132815784,14.64363456,10.07371398,0,0,-3.469545802,15.52809903,0,-4.341410576,-6.443760794,14.40705214,2303.762979,2253.632181,0.216177734,0.544747505,0.013934765,0.034942,2.041074927,-1368.943542,-1400.293435,204,4.5467,2.88798,4.2886,1.42239,0.258157,4.27297,3.10678,4.27297,1.45403,0.234246,0
VOTKEW_clean_pacman,472.7002,1033.3394,1916.6812,2512.1832,11508,18240,25372,24208,62,146,248,332,410,1122,1704,1996,38.4138,100.1306,162.1856,195.8068,2.8561,27.04,32.6508,44.3963,2304,1776,2160,2544,1,5,7,10,26,66,88,122,2.1904,5.4908,7.8884,10.1232,0,-7.55,-7.49,-9.37,0,203,291,427,0,0,0,0,0,13,16,23,0,3.69,5.03,7.96,130.05652,270.13668,398.06864,418.3504,586,1238.4,1692.8,1489.6,18.4,38.8,57.6,64.8,96.4,234,321.6,310.4,8.51512,19.72932,27.76192,27.4844,10.2784,13.70496,22.664,15.8944,55,73.8,110.6,74.8,1,1.6,2.6,2,2.8,7.2,9.6,8,0.55066,0.90884,1.3485,1.02268,44.092,106.984,148.2850456,128.1490456,0,0.65,1.084,1.44,0,1.4,4,4.8,0,0,0,0,0,-1.4,-1.2,-2,0,-0.028,0.12,0.104,0,-4.74,-4.362844,-6.762844,7.39328,14.19072,17.29152,9.3024,39.2,75.6,92.4,50.4,0.8,1.6,2,1.2,3.2,7.2,9.6,7.2,0.45,0.906,1.137,0.693,43.808,99.16,132.608,100.344,0,0.196,0.392,0.588,0,0.4,0.8,1.2,0,0,0,0,0,-0.4,-0.8,-1.2,0,-0.008,-0.016,-0.024,0,-1.56,-3.12,-4.68,11.917,0,0,0,13.122,0,0,0,23.984,11.74607564,0,0,-1.63E-05,14.58493041,0,0.000188022,-1.86E-05,19.44544909,3750.494978,3331.310643,,,,,,-1594.972759,-1626.271662,232,5.13874,3.68344,5.12883,1.34119,0.3989,4.65578,3.45953,4.65578,1.50995,0.303056,1
