name,N_atoms,cell_00_0,cell_01_0,cell_02_0,cell_10_0,cell_11_0,cell_12_0,cell_20_0,cell_21_0,cell_22_0,volume_0,LCD_0,PLD_0,LFPD_0,density_0,VF_0,PV_0,f-sbu-chi-0,f-sbu-chi-1,f-sbu-chi-2,f-sbu-chi-3,f-sbu-Z-0,f-sbu-Z-1,f-sbu-Z-2,f-sbu-Z-3,f-sbu-I-0,f-sbu-I-1,f-sbu-I-2,f-sbu-I-3,f-sbu-T-0,f-sbu-T-1,f-sbu-T-2,f-sbu-T-3,f-sbu-S-0,f-sbu-S-1,f-sbu-S-2,f-sbu-S-3,mc-chi-0,mc-chi-1,mc-chi-2,mc-chi-3,mc-Z-0,mc-Z-1,mc-Z-2,mc-Z-3,mc-I-0,mc-I-1,mc-I-2,mc-I-3,mc-T-0,mc-T-1,mc-T-2,mc-T-3,mc-S-0,mc-S-1,mc-S-2,mc-S-3,D_mc-chi-0,D_mc-chi-1,D_mc-chi-2,D_mc-chi-3,D_mc-Z-0,D_mc-Z-1,D_mc-Z-2,D_mc-Z-3,D_mc-I-0,D_mc-I-1,D_mc-I-2,D_mc-I-3,D_mc-T-0,D_mc-T-1,D_mc-T-2,D_mc-T-3,D_mc-S-0,D_mc-S-1,D_mc-S-2,D_mc-S-3,f-link-chi-0,f-link-chi-1,f-link-chi-2,f-link-chi-3,f-link-Z-0,f-link-Z-1,f-link-Z-2,f-link-Z-3,f-link-I-0,f-link-I-1,f-link-I-2,f-link-I-3,f-link-T-0,f-link-T-1,f-link-T-2,f-link-T-3,f-link-S-0,f-link-S-1,f-link-S-2,f-link-S-3,lc-chi-0,lc-chi-1,lc-chi-2,lc-chi-3,lc-Z-0,lc-Z-1,lc-Z-2,lc-Z-3,lc-I-0,lc-I-1,lc-I-2,lc-I-3,lc-T-0,lc-T-1,lc-T-2,lc-T-3,lc-S-0,lc-S-1,lc-S-2,lc-S-3,lc-alpha-0,lc-alpha-1,lc-alpha-2,lc-alpha-3,D_lc-chi-0,D_lc-chi-1,D_lc-chi-2,D_lc-chi-3,D_lc-Z-0,D_lc-Z-1,D_lc-Z-2,D_lc-Z-3,D_lc-I-0,D_lc-I-1,D_lc-I-2,D_lc-I-3,D_lc-T-0,D_lc-T-1,D_lc-T-2,D_lc-T-3,D_lc-S-0,D_lc-S-1,D_lc-S-2,D_lc-S-3,D_lc-alpha-0,D_lc-alpha-1,D_lc-alpha-2,D_lc-alpha-3,func-chi-0,func-chi-1,func-chi-2,func-chi-3,func-Z-0,func-Z-1,func-Z-2,func-Z-3,func-I-0,func-I-1,func-I-2,func-I-3,func-T-0,func-T-1,func-T-2,func-T-3,func-S-0,func-S-1,func-S-2,func-S-3,func-alpha-0,func-alpha-1,func-alpha-2,func-alpha-3,D_func-chi-0,D_func-chi-1,D_func-chi-2,D_func-chi-3,D_func-Z-0,D_func-Z-1,D_func-Z-2,D_func-Z-3,D_func-I-0,D_func-I-1,D_func-I-2,D_func-I-3,D_func-T-0,D_func-T-1,D_func-T-2,D_func-T-3,D_func-S-0,D_func-S-1,D_func-S-2,D_func-S-3,D_func-alpha-0,D_func-alpha-1,D_func-alpha-2,D_func-alpha-3,target
RODBAP_clean,138,11.054,0,0,-1.736512599,14.56283214,0,0,0,22.723,3657.892789,7.02388,5.10443,7.01882,0.913193,0.7018,0.768512,300.8699,584.1664,1169.6444,2237.8048,8474,12992,31962,25508,37,80,158,272,238,716,1338,1520,25.9394,62.76,126.7634,178.05,2.8561,27.40053333,49.5508,70.5744,2304,1792,6080,4128,1,5.333333333,10.66666667,15.33333333,28.66666667,86,168,188,2.1904,5.92,13.35946667,15.67813333,0,-7.2,-11.29333333,-15.84666667,0,218.6666667,385.3333333,650,0,0,0,0,0,12.66666667,26,46,0,3.893333333,6.76,12.1,104.583,227.3706,320.5756,296.42,465,1038,1330,1004,15,32,46,46,78,186,248,216,6.9175,16.2032,21.9486,19.0442,9.2416,15.428,18.0272,9.158,49,82.25,82.25,35,1,1.75,2.25,1.25,3.25,7.5,9.25,5.5,0.5625,0.991875,1.138125,0.571875,54.76,110.26,141.366307,79.391307,0,0.245,0.91,0.7875,0,0.5,4,3.75,0,0,0,0,0,-0.75,-0.5,-0.25,0,-0.01,0.17,0.175,0,-1.95,-2.453555,-1.478555,9.2416,16.2108,20.8316,11.628,49,86.625,111.125,63,1,1.875,2.375,1.5,3.625,8.25,10.625,9,0.5625,1.0659375,1.3471875,0.86625,54.76,124.32,151.7,125.43,0,0.3675,0.3675,0.735,0,0.75,0.75,1.5,0,0,0,0,0,-0.625,-0.75,-1.5,0,-0.015,-0.015,-0.03,0,-2.925,-2.925,-5.85,0
ROMQAN_clean,196,7.808,0,0,0,17.456,0,-2.460336561,0,18.14647074,2473.299505,4.67601,3.58614,4.53668,1.50157,0.452,0.301019,114.2902,202.272,342.9114,383.904,2392,4032,4056,4608,13,28,38,48,66,152,188,216,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840,630,1470,1,3.5,3.5,7,12.5,25,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77,84,161,0,0,0,0,0,5.5,2,8,0,2.03,1.89,3.92,332.3285,650.148,1088.5138,1351.966,1412,2784,4066,4288,47,96,160,208,256,636,866,940,19.9703,46.3232,69.1312,80.0352,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,14.62,34.5032,43.57333333,64,80,144,149.3333333,1,1.666666667,4,5.333333333,3,10.33333333,17.33333333,20.66666667,0.5329,0.936833333,1.849333333,2.2192,28.09,99.81666667,180.9569107,223.4071547,0,1.483333333,3.73,5.68,0,3.333333333,14,24,0,0,0,0,0,-2.666666667,-2,-1.333333333,0,-0.066666667,0.386666667,0.853333333,0,-10,-12.94281333,-13.88562667,0
ROMQER_clean,408,15.519,0,0,-2.851418489,15.84751768,0,0,0,22.982,5652.138541,4.41881,2.44433,4.39589,1.44738,0.4814,0.332602,243.1365,426.216,861.8882,850.368,5748,10272,17288,15936,28,62,96,116,158,394,572,620,21.3172,49.8298,74.4096,86.4904,2.7225,21.5688,15.543,45.2892,900,912,2232,1920,1,3.8,4.4,8.6,14.6,31.4,55.4,71.8,1.7161,3.63394,5.85308,8.34994,0,-6.802,-2.16,-13.258,0,83.6,57.6,194,0,0,0,0,0,6.4,2.2,13.4,0,2.204,1.296,4.892,332.3285,650.148,1088.5138,1351.966,1412,2784,4066,4288,47,96,160,208,256,636,866,940,19.9703,46.3232,69.1312,80.0352,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,11.8336,13.158,31.0288,37.066,64,72,136,136,1,1.5,3.5,4.5,2.5,8.5,14,17,0.5329,0.84315,1.66075,1.94545,28.09,89.835,157.712683,197.500366,0,1.335,3.02,4.705,0,3,11,19,0,0,0,0,0,-2.5,-2,-2,0,-0.06,0.28,0.62,0,-9,-11.20711,-13.41422,0
RONSIY_clean,200,10.8445,0,0,-2.496115163,13.56159878,0,0,0,17.4839,2571.335457,5.08447,4.36113,5.07274,1.22435,0.469,0.38306,84.7754,146.352,209.9612,299.472,1283,2268,2906,1632,11,20,28,36,48,112,126,88,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,58.862,841,870,1044,1624,1,4,6,12,16,40,72,96,1.9044,4.0848,6.3756,10.4328,0,-5.36,-3.9,-8.18,0,86,138,292,0,0,0,0,0,6,6,24,0,2.56,3.66,9,157.75005,329.6385,515.4577,615.507,636,1368,1897,1872,24.5,51,80,100,131,323,452,482,10.27165,24.5091,35.5536,39.3192,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,5.9168,4.386,10.3028,8.772,32,24,56,48,0.5,0.5,1,1,0.5,1.5,2,3,0.26645,0.28105,0.5475,0.5621,14.045,29.945,43.99,59.89,0,0.445,0.445,0.89,0,1,1,2,0,0,0,0,0,-1,-1,-2,0,-0.02,-0.02,-0.04,0,-3,-3,-6,1
ROQDIM_clean,80,12.7956,0,0,0,12.7956,0,0,0,12.7956,2094.990055,5.15806,2.62729,5.15806,1.04931,0.5764,0.549312,113.0061,161.2416,327.5904,554.496,986.5,2142,3024,2940,13,24,42,60,66,168,192,120,8.7325,19.35,29.475,33.75,2.1069,25.1712,25.1712,25.1712,398.5,777,777,777,1,6,6,6,36,72,72,72,1.9825,6.3,6.3,6.3,0,-9.96,-9.96,-9.96,0,69,69,69,0,0,0,0,0,24,24,24,0,3.9,3.9,3.9,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQDIM01_clean,80,12.8259,0,0,0,12.8259,0,0,0,12.8259,2109.908144,5.18977,2.65274,5.18977,1.04189,0.579,0.555719,113.0061,161.2416,327.5904,554.496,986.5,2142,3024,2940,13,24,42,60,66,168,192,120,8.7325,19.35,29.475,33.75,2.1069,25.1712,25.1712,25.1712,398.5,777,777,777,1,6,6,6,36,72,72,72,1.9825,6.3,6.3,6.3,0,-9.96,-9.96,-9.96,0,69,69,69,0,0,0,0,0,24,24,24,0,3.9,3.9,3.9,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQDIM02_clean,80,12.855,0,0,0,12.855,0,0,0,12.855,2124.301926,5.22188,2.67795,5.22042,1.03483,0.5816,0.562022,113.0061,161.2416,327.5904,554.496,986.5,2142,3024,2940,13,24,42,60,66,168,192,120,8.7325,19.35,29.475,33.75,2.1069,25.1712,25.1712,25.1712,398.5,777,777,777,1,6,6,6,36,72,72,72,1.9825,6.3,6.3,6.3,0,-9.96,-9.96,-9.96,0,69,69,69,0,0,0,0,0,24,24,24,0,3.9,3.9,3.9,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQDIM03_clean,80,12.8987,0,0,0,12.8987,0,0,0,12.8987,2146.040066,5.26519,2.71024,5.26385,1.02435,0.5846,0.570702,113.0061,161.2416,327.5904,554.496,986.5,2142,3024,2940,13,24,42,60,66,168,192,120,8.7325,19.35,29.475,33.75,2.1069,25.1712,25.1712,25.1712,398.5,777,777,777,1,6,6,6,36,72,72,72,1.9825,6.3,6.3,6.3,0,-9.96,-9.96,-9.96,0,69,69,69,0,0,0,0,0,24,24,24,0,3.9,3.9,3.9,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQDIM04_clean,80,12.9147,0,0,0,12.9147,0,0,0,12.9147,2154.036047,5.29945,2.73341,5.29945,1.02055,0.5854,0.573612,113.0061,161.2416,327.5904,554.496,986.5,2142,3024,2940,13,24,42,60,66,168,192,120,8.7325,19.35,29.475,33.75,2.1069,25.1712,25.1712,25.1712,398.5,777,777,777,1,6,6,6,36,72,72,72,1.9825,6.3,6.3,6.3,0,-9.96,-9.96,-9.96,0,69,69,69,0,0,0,0,0,24,24,24,0,3.9,3.9,3.9,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA_clean,80,13.1026,0,0,0,13.1026,0,0,0,13.1026,2249.429824,5.11151,2.66584,5.11151,1.02483,0.56,0.546431,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA01_clean,80,13.1319,0,0,0,13.1319,0,0,0,13.1319,2264.554102,5.15072,2.69402,5.15072,1.01799,0.5632,0.553249,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA02_clean,80,13.1676,0,0,0,13.1676,0,0,0,13.1676,2283.073408,5.1929,2.72543,5.19289,1.00973,0.5648,0.559358,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA03_clean,80,13.2019,0,0,0,13.2019,0,0,0,13.2019,2300.961311,5.23302,2.7546,5.23302,1.00188,0.5668,0.565737,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA04_clean,80,13.2235,0,0,0,13.2235,0,0,0,13.2235,2312.273802,5.27507,2.77816,5.27507,0.996978,0.5682,0.569922,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA05_clean,80,13.24,0,0,0,13.24,0,0,0,13.24,2320.940224,5.30302,2.798,5.30302,0.993255,0.5698,0.573669,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQFUA06_clean,80,13.253,0,0,0,13.253,0,0,0,13.253,2327.783545,5.33889,2.80944,5.33889,0.990335,0.5702,0.575765,112.90985,159.2352,325.584,554.496,1106.5,2478,3360,2940,13,24,42,60,66,168,192,120,9.45205,21.195,31.32,33.75,2.01065,24.168,24.168,24.168,518.5,945,945,945,1,6,6,6,36,72,72,72,2.70205,7.2225,7.2225,7.2225,0,-10.29,-10.29,-10.29,0,93,93,93,0,0,0,0,0,24,24,24,0,5.13,5.13,5.13,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQMER_clean,80,12.746,0,0,0,12.746,0,0,0,12.746,2070.721737,5.1464,2.63571,5.14639,1.04926,0.5744,0.547431,112.70945,158.1408,324.4896,554.496,936.5,2058,2940,2940,13,24,42,60,66,168,192,120,8.7577,19.44,29.565,33.75,1.81025,23.6208,23.6208,23.6208,348.5,735,735,735,1,6,6,6,36,72,72,72,2.0077,6.345,6.345,6.345,0,-10.47,-10.47,-10.47,0,63,63,63,0,0,0,0,0,24,24,24,0,3.96,3.96,3.96,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQMER01_clean,80,12.7621,0,0,0,12.7621,0,0,0,12.7621,2078.578496,5.16557,2.65175,5.16556,1.0453,0.5746,0.549699,112.70945,158.1408,324.4896,554.496,936.5,2058,2940,2940,13,24,42,60,66,168,192,120,8.7577,19.44,29.565,33.75,1.81025,23.6208,23.6208,23.6208,348.5,735,735,735,1,6,6,6,36,72,72,72,2.0077,6.345,6.345,6.345,0,-10.47,-10.47,-10.47,0,63,63,63,0,0,0,0,0,24,24,24,0,3.96,3.96,3.96,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQMER02_clean,80,12.7981,0,0,0,12.7981,0,0,0,12.7981,2096.218251,5.2044,2.68371,5.2044,1.0365,0.5782,0.557838,112.70945,158.1408,324.4896,554.496,936.5,2058,2940,2940,13,24,42,60,66,168,192,120,8.7577,19.44,29.565,33.75,1.81025,23.6208,23.6208,23.6208,348.5,735,735,735,1,6,6,6,36,72,72,72,2.0077,6.345,6.345,6.345,0,-10.47,-10.47,-10.47,0,63,63,63,0,0,0,0,0,24,24,24,0,3.96,3.96,3.96,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQMER03_clean,80,12.8434,0,0,0,12.8434,0,0,0,12.8434,2118.556378,5.26206,2.72196,5.26118,1.02557,0.5824,0.567877,112.70945,158.1408,324.4896,554.496,936.5,2058,2940,2940,13,24,42,60,66,168,192,120,8.7577,19.44,29.565,33.75,1.81025,23.6208,23.6208,23.6208,348.5,735,735,735,1,6,6,6,36,72,72,72,2.0077,6.345,6.345,6.345,0,-10.47,-10.47,-10.47,0,63,63,63,0,0,0,0,0,24,24,24,0,3.96,3.96,3.96,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ROQNES_clean,80,13.0484,0,0,0,13.0484,0,0,0,13.0484,2221.630273,5.09432,2.67474,5.09432,1.02615,0.5494,0.535401,112.6132,156.1344,322.4832,554.496,1056.5,2394,3276,2940,13,24,42,60,66,168,192,120,9.47725,21.285,31.41,33.75,1.714,22.6176,22.6176,22.6176,468.5,903,903,903,1,6,6,6,36,72,72,72,2.72725,7.2675,7.2675,7.2675,0,-10.8,-10.8,-10.8,0,87,87,87,0,0,0,0,0,24,24,24,0,5.19,5.19,5.19,27.7248,36.9664,18.4832,0,147,196,98,0,3,4,2,0,6,8,2,0,1.6875,2.25,1.125,0,9.2416,9.2416,9.2416,0,49,49,49,0,1,1,1,0,1,2,1,0,0.5625,0.5625,0.5625,0,54.76,54.76,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,9.2416,18.4832,0,0,49,98,0,0,1,2,0,0,4,4,0,0,0.5625,1.125,0,0,54.76,109.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
