name,LCD_0,PLD_0,LFPD_0,volume_0,density_0,VF_0,PV_0,LCD_1,PLD_1,LFPD_1,volume_1,density_1,VF_1,PV_1,delta_PLD,delta_LCD,delta_PV
NADZID_clean,5.01289,4.70268,4.9859,1254.34,1.56754,0.4664,0.297536,2.09537,1.32694,2.02234,909.552,2.16176,0.2694,0.124621,3.37574,2.91752,0.172915
NAHDIM_clean,9.96454,3.28857,9.96109,5970.15,0.879702,0.5908,0.671591,8.45332,1.59421,8.45332,5137.51,1.02227,0.5042,0.493214,1.69436,1.51122,0.178377
NAHGUB_clean,4.0175,2.88779,4.0175,1378.88,1.42843,0.5012,0.350874,3.60939,2.58667,3.60939,1328.72,1.48236,0.4752,0.320569,0.30112,0.40811,0.030305
NAHHAI_clean,6.03222,4.99449,6.02532,933.337,1.6794,0.5764,0.343219,4.96784,3.8899,4.96784,842.933,1.85951,0.5266,0.283193,1.10459,1.06438,0.060026
NAHNES_clean,12.52913,11.45257,12.52913,11354.6,0.578749,0.781,1.34946,12.85323,11.61486,12.85188,11746.1,0.559459,0.781,1.39599,0.16229,0.3241,0.04653
NAJSUP_clean,6.29751,4.7912,6.29751,2749.72,1.17213,0.6052,0.516325,4.67324,4.02832,4.6435,1785.99,1.80462,0.3708,0.205472,0.76288,1.62427,0.310853
NAJTAW_clean,6.35237,4.99501,6.35237,2822.84,1.15815,0.6098,0.526531,5.77803,4.29127,5.77803,2791.47,1.17117,0.598,0.510602,0.70374,0.57434,0.015929
NAJTEA_clean,5.95486,4.3224,5.94362,2699.48,1.22585,0.595,0.485377,5.23735,3.82412,5.23735,2666.17,1.24116,0.5812,0.468271,0.49828,0.71751,0.017106
NALYEG_clean,13.12266,12.88152,13.12266,2851.29,1.5741,0.6504,0.413188,12.93988,12.52007,12.93988,2881.11,1.55781,0.6446,0.413786,0.36145,0.18278,0.000598
NAQLAT_clean,6.1178,3.53855,6.08833,4644.98,1.24225,0.5306,0.427128,5.97856,2.58208,5.81789,4696.76,1.22856,0.5264,0.428471,0.95647,0.13924,0.001343
NARPOO_clean,4.62788,3.53023,4.62788,1698.03,1.93637,0.438,0.226196,3.11155,2.28175,3.11155,1437.91,2.28666,0.3442,0.150525,1.24848,1.51633,0.075671
NARPUU_clean,4.57962,3.51172,4.57962,1683.65,1.96606,0.4326,0.220034,3.64982,2.39026,3.61794,1654.54,2.00065,0.408,0.203934,1.12146,0.9298,0.0161
NASREH_clean,7.10434,4.41423,7.10434,2287.84,0.83655,0.6628,0.792301,7.97356,5.42293,7.97356,2439.65,0.784496,0.6788,0.865269,1.0087,0.86922,0.072968
NASRIL_clean,7.12232,4.94733,7.12232,2282.87,0.851796,0.677,0.794791,8.16158,5.57293,7.98491,2504.92,0.776288,0.689,0.887557,0.6256,1.03926,0.092766
NASROR_clean,13.45794,4.99278,13.28181,10084.9,0.776126,0.7,0.901915,12.83502,4.82137,12.83082,10162.7,0.770187,0.6954,0.902898,0.17141,0.62292,0.000983
NATHUO_clean,7.56418,6.68185,7.42638,3886.67,1.07613,0.5952,0.553091,7.14651,6.11144,7.14419,4031.25,1.03754,0.6022,0.580411,0.57041,0.41767,0.02732
NATKIF_clean,17.00982,12.93858,16.43746,22920.8,0.345463,0.8556,2.47668,16.37154,12.40063,16.37154,21745.1,0.364142,0.8348,2.29251,0.53795,0.63828,0.18417
NATKOL_clean,7.96067,5.75072,7.91611,11379.4,0.695846,0.699,1.00453,3.84031,1.90666,3.83415,5524.97,1.43318,0.372,0.259562,3.84406,4.12036,0.744968
NAWHOL_clean,4.98803,2.84048,4.98803,1344.92,1.64979,0.4934,0.299068,3.57498,2.32674,3.54723,1153.14,1.92417,0.4032,0.209544,0.51374,1.41305,0.089524
NAWXER_clean,9.10021,5.60398,6.08561,3432.41,0.664973,0.7326,1.1017,4.5349,3.42379,4.5349,1648.84,1.38429,0.4526,0.326955,2.18019,4.56531,0.774745
NERMON_clean,5.21245,4.69215,4.9752,1485.04,1.84917,0.4288,0.231888,5.06643,4.59125,5.06372,1424.99,1.92709,0.4126,0.214105,0.1009,0.14602,0.017783
NERVEL_clean,4.91794,2.50642,4.91794,1467.89,1.41245,0.4352,0.308117,4.58218,2.22549,4.57855,1426.04,1.4539,0.4022,0.276635,0.28093,0.33576,0.031482
NERVOV_clean,5.20555,2.77559,5.20555,1504.11,1.37844,0.4452,0.322974,4.58019,2.21616,4.58013,1425.86,1.45409,0.4022,0.276599,0.55943,0.62536,0.046375
NIBHOW_clean,27.51057,14.88459,25.18665,25357.3,0.279595,0.8844,3.16315,27.95907,15.08169,27.95907,26018.5,0.27249,0.8842,3.2449,0.1971,0.4485,0.08175
NIBHUC_clean,18.86769,11.8721,18.86769,36996.3,0.449382,0.8286,1.84387,18.49322,11.67332,18.49322,38047.5,0.436965,0.8282,1.89535,0.19878,0.37447,0.05148
NIBJAK_clean,32.00355,17.55175,32.00355,37204.5,0.223433,0.9102,4.0737,32.35417,17.86091,32.35417,38306.8,0.217004,0.9072,4.18057,0.30916,0.35062,0.10687
NIGBOW_clean,11.80846,11.56903,11.80846,1534.3,0.664854,0.7086,1.0658,11.27773,11.052,11.27773,1472.85,0.692593,0.7048,1.01763,0.51703,0.53073,0.04817
NIGFUF_clean,7.45855,4.62821,7.3107,1995.38,1.23037,0.662,0.538049,7.28972,4.84051,7.28972,2032.84,1.2077,0.6584,0.545169,0.2123,0.16883,0.00712
NIGGEQ_clean,7.37601,4.62976,7.37295,1999.49,1.24921,0.66,0.528333,7.24935,4.78217,7.24791,1989.88,1.25524,0.6528,0.520058,0.15241,0.12666,0.008275
NIJTOR_clean,5.13346,3.60858,4.36687,2347.22,1.35089,0.4084,0.302318,4.44058,3.48352,4.20136,2304.24,1.37609,0.3798,0.275999,0.12506,0.69288,0.026319
NIJZIP01_clean,8.50827,7.36867,8.50827,2899.09,1.45663,0.5674,0.38953,7.05411,5.41485,7.05411,2477.67,1.70438,0.4844,0.284209,1.95382,1.45416,0.105321
NIRDEX_clean,3.1385,2.97395,3.13595,532.351,2.08403,0.4956,0.237808,3.14619,2.80643,2.92613,493.332,2.24886,0.4574,0.203392,0.16752,0.00769,0.034416
NUCPEI_clean,6.80842,4.45719,6.80842,7360.63,1.03972,0.6278,0.603814,6.7885,3.67591,6.56037,6470.93,1.18268,0.5584,0.472149,0.78128,0.01992,0.131665
NUGRIR_clean,8.70403,6.39952,8.69313,13630.8,1.28478,0.635,0.49425,8.44467,6.41804,8.41219,13552.1,1.29224,0.6266,0.484896,0.01852,0.25936,0.009354
NUGROX_clean,7.91316,6.30986,7.91316,14038.3,1.24187,0.6386,0.514225,8.23457,6.299,8.19749,13904,1.25387,0.631,0.503244,0.01086,0.32141,0.010981
NUHZAS_clean,4.56842,3.62614,4.56842,2015.84,1.44559,0.4308,0.29801,4.4746,3.12794,4.4746,1945.82,1.49761,0.3768,0.251601,0.4982,0.09382,0.046409
NUNTOH_clean,4.1042,3.17738,4.1042,1642.53,1.65303,0.5266,0.318567,2.39591,1.11327,2.39591,941.17,2.88486,0.246,0.0852729,2.06411,1.70829,0.2332941
NUNWIE_clean,3.87215,3.11984,3.87215,981.747,2.1028,0.454,0.215903,3.78937,3.07967,3.78749,997.025,2.07057,0.48,0.23182,0.04017,0.08278,0.015917
NUVWEH_clean,5.8325,3.85332,5.8325,1781.17,1.503,0.5218,0.347171,5.2687,3.50859,5.26867,1612.27,1.66045,0.4516,0.271974,0.34473,0.5638,0.075197
NUXMAU_clean,3.84897,2.85025,3.78041,506.814,2.10391,0.4606,0.218926,2.52922,2.13322,2.52418,351.67,3.03207,0.2848,0.0939293,0.71703,1.31975,0.1249967
NUYQUU_clean,3.95624,3.47643,3.95624,602.921,2.33033,0.458,0.196539,3.42456,2.78444,3.42456,576.344,2.43779,0.4288,0.175897,0.69199,0.53168,0.020642
OBEDEE_clean,5.83756,4.97252,5.83756,3157.37,0.932431,0.6298,0.675439,5.01669,4.24912,5.01669,2250.1,1.3084,0.4572,0.349435,0.7234,0.82087,0.326004
OBUREL_clean,8.36305,3.24732,8.15694,2837.87,1.32291,0.5028,0.38007,8.2686,2.64773,8.2686,2838.52,1.32261,0.4648,0.351426,0.59959,0.09445,0.028644
OCAWAT_clean,5.69542,4.00677,5.676,3647.32,1.58378,0.5228,0.330097,5.84579,3.92102,5.83491,3632.42,1.59027,0.5044,0.317178,0.08575,0.15037,0.012919
OCIHIS_clean,4.00767,3.28715,3.71864,1224.21,1.50625,0.4736,0.314422,6.15963,5.23371,6.15963,1309.14,1.40853,0.5306,0.376705,1.94656,2.15196,0.062283
OCUPUY_clean,4.6531,4.04819,4.6531,760.181,1.52024,0.479,0.315083,2.66052,1.37464,2.036,608.732,1.89846,0.334,0.175932,2.67355,1.99258,0.139151
OCUQIN_clean,5.3353,3.14528,5.30105,1426.37,1.48509,0.5142,0.346242,4.89828,1.70488,4.75401,1227.84,1.7252,0.4332,0.251101,1.4404,0.43702,0.095141
OCUQOT_clean,5.08484,3.38,5.08142,1402.83,1.51,0.5066,0.335496,3.44492,1.34809,3.44492,961.532,2.20302,0.2926,0.132818,2.03191,1.63992,0.202678
OCUQUZ_clean,5.38495,3.33128,5.36953,1430.42,1.48088,0.5168,0.348982,3.39756,1.14018,3.39756,954.612,2.21899,0.2946,0.132763,2.1911,1.98739,0.216219
OCURAG_clean,5.43578,3.42218,5.43578,1437.48,1.47361,0.52,0.352876,4.22416,2.95724,4.21099,1163.92,1.81994,0.4046,0.222315,0.46494,1.21162,0.130561
OCUSIP_clean,5.38446,4.96775,5.36998,2199.28,1.58503,0.4902,0.309268,1.87862,0.9254,1.76522,1286.09,2.71049,0.1688,0.0622766,4.04235,3.50584,0.2469914
OCUSOV_clean,4.91145,3.43189,4.88825,1387.2,1.52702,0.5008,0.32796,4.89957,1.6956,4.89957,1227.78,1.72529,0.4278,0.247958,1.73629,0.01188,0.080002
OCUSUB_clean,5.00809,3.41001,5.00405,1400.37,1.50787,0.5042,0.334379,2.81667,2.17823,2.81667,933.069,2.26305,0.2936,0.129737,1.23178,2.19142,0.204642
OCUTEM_clean,5.1618,3.45629,4.93996,1415.68,1.4963,0.5068,0.338702,2.34887,1.24253,2.34887,883.55,2.39746,0.2538,0.105862,2.21376,2.81293,0.23284
ODEZAB_clean,11.62713,4.40217,10.19196,3986.77,0.799101,0.6898,0.86322,11.90072,4.56934,10.48264,4106.23,0.775854,0.6828,0.880062,0.16717,0.27359,0.016842
ODIXAC_charged,5.23176,2.89974,5.23082,2183.44,1.42612,0.4384,0.307407,5.18086,3.02269,5.18086,2230.06,1.39631,0.4308,0.308527,0.12295,0.0509,0.00112
ODIXEG_clean,10.36031,7.47097,10.26208,3845.07,0.552173,0.7816,1.4155,9.84671,7.63848,9.84671,3973.03,0.534389,0.7866,1.47196,0.16751,0.5136,0.05646
ODODES_clean,6.13875,4.52515,6.13614,4062.36,0.993468,0.5926,0.596497,6.02822,3.83734,5.98492,4198.77,0.961191,0.5924,0.616319,0.68781,0.11053,0.019822
ODODIW_clean,7.22618,4.59373,7.22618,2368.84,0.965963,0.634,0.65634,7.54191,5.02654,7.54191,2472.05,0.925633,0.641,0.692499,0.43281,0.31573,0.036159
ODODOC_clean,7.00262,4.84122,6.9907,2133.13,1.05423,0.6044,0.57331,7.6921,4.38728,7.67239,2142.61,1.04956,0.6,0.571667,0.45394,0.68948,0.001643
ODODUI_clean,11.00214,7.6444,10.86092,28535.5,0.618366,0.7646,1.23648,11.4995,7.48952,11.37061,30547.7,0.577635,0.7714,1.33544,0.15488,0.49736,0.09896
ODOXEK_clean,5.22285,4.24424,5.22285,1704.95,1.86723,0.4246,0.227396,5.20812,4.03423,5.20812,1729.11,1.84114,0.425,0.230836,0.21001,0.01473,0.00344
OFERUN_clean,11.51781,3.43918,11.51781,2452.2,0.924676,0.6416,0.693865,11.48018,3.39918,11.47067,2472.41,0.917117,0.636,0.693478,0.04,0.03763,0.000387
OGAQES_clean,3.50911,2.82622,3.50911,2019.45,2.25652,0.3312,0.146775,3.39121,2.39832,3.38954,2018,2.25813,0.33,0.146138,0.4279,0.1179,0.000637
OGAXUR_clean,6.21326,5.95602,6.21326,2100.08,1.24359,0.4878,0.39225,6.26661,6.11827,6.26661,2075.25,1.25847,0.4724,0.375376,0.16225,0.05335,0.016874
OGECOU_clean,6.21029,5.96321,6.17894,2054.2,1.2702,0.5014,0.39474,6.12646,5.96357,6.12646,2055.84,1.26919,0.4904,0.386388,0.00036,0.08383,0.008352
OGIKAR_clean,10.47027,5.43474,8.40946,16015.3,0.950984,0.6238,0.655952,10.74452,6.1709,10.73163,16387.1,0.929408,0.6214,0.668598,0.73616,0.27425,0.012646
OHIHET_clean,4.33243,3.71111,4.32129,1216.67,1.30435,0.4114,0.315405,4.31004,3.70365,4.29143,1220.39,1.30038,0.3862,0.296991,0.00746,0.02239,0.018414
OHUMEL_clean,14.10478,12.86363,14.09411,58565.6,0.808879,0.7984,0.987045,15.48787,11.01692,15.46345,62225.1,0.761308,0.7912,1.03926,1.84671,1.38309,0.052215
OHUMIP_clean,9.17123,7.10174,9.1036,10246,1.34842,0.713,0.528767,10.83442,7.60102,10.83442,8005.56,1.72579,0.643,0.372584,0.49928,1.66319,0.156183
OJICUG_clean,8.60682,7.88912,8.60682,3096.77,0.689805,0.734,1.06407,10.38038,9.36151,10.38038,3603.39,0.592822,0.767,1.29381,1.47239,1.77356,0.22974
OJIDAN_clean,19.79679,19.34154,19.79679,14445.9,0.704653,0.6856,0.972961,21.49195,20.66178,21.49195,14995,0.678847,0.6876,1.01289,1.32024,1.69516,0.039929
OKILUR_clean,4.29955,2.47824,4.2338,2616.62,1.68326,0.4736,0.281359,4.43621,1.60801,4.22299,2204.29,1.99812,0.3834,0.19188,0.87023,0.13666,0.089479
OKIMAY_clean,4.37317,3.27288,4.14268,2422.67,1.26301,0.5054,0.400155,2.58775,1.18901,2.41998,1729.41,1.76931,0.3174,0.179392,2.08387,1.78542,0.220763
OKINIG_clean,4.1071,3.0438,4.0968,1616.49,1.28813,0.387,0.300437,2.09643,0.5338,1.97912,1177.37,1.76856,0.1658,0.0937487,2.51,2.01067,0.2066883
OKIQEG_clean,5.33457,3.99253,5.33457,2536.57,1.53026,0.506,0.330662,5.30766,3.80019,5.30766,2590.49,1.49841,0.5068,0.338224,0.19234,0.02691,0.007562
OKIVUA_clean,5.10253,4.20407,5.10253,5444.91,1.08974,0.5216,0.478648,4.88648,4.28114,4.87709,5366.89,1.10558,0.4964,0.448996,0.07707,0.21605,0.029652
OKIWUB02_clean,5.03837,4.11286,5.03837,5401.18,1.09856,0.5172,0.470799,4.87718,4.27127,4.86769,5363.48,1.10628,0.4964,0.448711,0.15841,0.16119,0.022088
OKIYAJ01_clean,5.18521,4.2274,5.17492,5500.55,1.07871,0.5252,0.486877,4.88292,4.28498,4.87881,5362.66,1.10645,0.5038,0.45533,0.05758,0.30229,0.031547
OLANAS_clean,8.02619,6.04283,8.02619,3690.04,1.20795,0.5834,0.482966,7.49532,3.81354,6.75322,3567.51,1.24944,0.5384,0.430912,2.22929,0.53087,0.052054
OLANEW_clean,6.98637,4.05835,6.98637,7194.62,1.31839,0.5798,0.439778,6.3986,4.03297,5.81781,6757.94,1.40358,0.5362,0.382022,0.02538,0.58777,0.057756
OLICIX_clean,16.13879,9.88532,16.13879,13791.8,0.719139,0.7236,1.0062,15.37979,9.54503,15.3754,12776.6,0.77628,0.709,0.913331,0.34029,0.759,0.092869
OLOGEC_clean,13.04043,10.53518,12.83552,14188.1,0.526318,0.8106,1.54013,11.94695,9.12471,11.94107,12666.2,0.589556,0.7698,1.30573,1.41047,1.09348,0.2344
OMICOD_clean,4.47127,3.21063,4.47127,4962.74,1.07552,0.5586,0.519376,3.23367,2.00121,3.23367,3971.6,1.34393,0.4248,0.316088,1.20942,1.2376,0.203288
OMIMEE_clean,16.54038,6.71688,16.4995,22178.1,0.768319,0.7554,0.983186,13.44006,6.7237,13.44006,22188.4,0.767961,0.7526,0.979998,0.00682,3.10032,0.003188
OMIPEH_clean,21.70316,7.72762,21.64119,21992,0.65885,0.7956,1.20756,21.6477,7.72416,21.62853,22369.6,0.647728,0.798,1.232,0.00346,0.05546,0.02444
OMITUB_clean,21.96058,7.78786,21.9448,22200,0.652675,0.7986,1.22358,21.65283,7.72606,21.65283,22370.8,0.647693,0.798,1.23207,0.0618,0.30775,0.00849
OMUSAS_clean,18.71179,16.17781,18.69784,22855,0.318003,0.8664,2.72451,18.83788,15.00831,18.83788,20604.2,0.35274,0.8654,2.45337,1.1695,0.12609,0.27114
OPIFUQ_clean,17.981,10.13519,17.981,17236.7,0.790446,0.7182,0.908601,18.21274,10.47083,18.2044,17908.5,0.760794,0.7272,0.955844,0.33564,0.23174,0.047243
OPURIB_clean,3.58911,2.51731,3.5644,836.749,1.91056,0.3416,0.178796,3.36045,2.20815,3.32511,850.975,1.87862,0.3494,0.185988,0.30916,0.22866,0.007192
OPURIB01_clean,3.56695,2.50996,3.5651,835.793,1.91274,0.3346,0.174932,3.36494,2.22394,3.36494,853.286,1.87353,0.3384,0.180622,0.28602,0.20201,0.00569
OQETEK_clean,9.22928,8.86311,9.22928,3072.83,0.986231,0.7092,0.719101,9.19594,8.79998,9.19594,3184.94,0.951515,0.711,0.747229,0.06313,0.03334,0.028128
OQUWUU_clean,7.23094,3.59086,7.22082,18820.4,2.62668,0.4838,0.184187,7.4696,4.11018,7.4696,17602.4,2.80844,0.433,0.154178,0.51932,0.23866,0.030009
OQUXAB_clean,5.24346,3.97878,4.41393,7066.07,3.15937,0.4882,0.154525,3.72011,1.43016,3.72011,5458.16,4.09008,0.3256,0.0796073,2.54862,1.52335,0.0749177
OQUXEF_clean,5.15151,3.95477,4.51104,6939.23,3.15796,0.4796,0.15187,3.19298,1.76212,3.09576,5592.33,3.91855,0.347,0.0885532,2.19265,1.95853,0.0633168
OQUXIJ_clean,5.09941,3.94193,4.56874,6909.52,3.16115,0.472,0.149313,4.78201,2.60813,4.74849,6332.96,3.44894,0.4128,0.119689,1.3338,0.3174,0.029624
OQUZIL_clean,5.18078,3.93366,4.45311,6906.63,3.26699,0.4772,0.146067,4.66507,2.74745,4.63596,6079.94,3.7112,0.3836,0.103363,1.18621,0.51571,0.042704
ORAGOF_clean,11.10598,8.3815,11.01077,8478.7,1.02581,0.6484,0.632084,10.98326,8.83014,10.83824,9096.68,0.956125,0.672,0.702837,0.44864,0.12272,0.070753
ORANAY_clean,7.12168,3.26584,7.12168,3204.88,1.39249,0.5024,0.360792,6.74068,2.75214,6.74068,3068.12,1.45456,0.4716,0.324221,0.5137,0.381,0.036571
ORIBAU_clean,6.79036,5.85601,6.78573,5972.75,0.948194,0.6562,0.692053,6.92238,6.25822,6.92238,5897.02,0.960371,0.6462,0.672865,0.40221,0.13202,0.019188
OSIWUJ_clean,4.71118,4.05137,4.70087,1382.08,1.96063,0.4546,0.231864,4.00156,3.6294,4.00156,1319.93,2.05294,0.41,0.199713,0.42197,0.70962,0.032151
OSIXEU_clean,4.48519,3.90629,4.42091,1373.86,1.97236,0.4512,0.228762,3.9997,3.62096,3.99901,1320.06,2.05274,0.4098,0.199635,0.28533,0.48549,0.029127
OSIXIY_clean,4.45544,3.93912,4.44865,2720.59,1.99203,0.4342,0.217969,4.00764,3.603,4.00675,2640.51,2.05245,0.3944,0.192161,0.33612,0.4478,0.025808
OSUGUG_clean,5.23488,3.30874,5.06265,1654.33,0.971684,0.572,0.588669,3.13048,1.50163,3.03787,1102.72,1.45775,0.3382,0.232002,1.80711,2.1044,0.356667
OTAXOX_clean,5.66244,2.97964,5.65647,3324.05,1.37084,0.462,0.33702,5.55625,2.93477,5.51856,3301.98,1.38,0.4414,0.319855,0.04487,0.10619,0.017165
OTENEH_charged,5.44453,3.37825,5.24288,6067.34,1.69261,0.4932,0.291384,5.17174,3.15951,5.14823,5736.03,1.79038,0.4684,0.261621,0.21874,0.27279,0.029763
OTUDEO_clean,11.19574,10.22316,11.19574,3778.58,0.861706,0.6492,0.753389,10.97011,10.06294,10.97011,3709.88,0.877663,0.6352,0.72374,0.16022,0.22563,0.029649
OTUDIS_clean,11.17929,10.20783,11.17929,3763.6,0.865137,0.6326,0.731213,10.99958,10.10978,10.99958,3717.03,0.875975,0.6204,0.708239,0.09805,0.17971,0.022974
OTUXUX_clean,4.85482,3.75462,4.84758,1802.26,1.24376,0.483,0.38834,5.16119,2.7557,5.10866,1679.48,1.33468,0.4284,0.320975,0.99892,0.30637,0.067365
OVICUS_clean,5.88829,5.24435,5.88829,1615.26,1.52853,0.439,0.287204,5.83924,4.91144,5.83924,1622.51,1.5217,0.4298,0.282447,0.33291,0.04905,0.004757
OVIDON_clean,4.40281,2.81637,4.39884,4560.5,1.53474,0.4368,0.284609,3.70098,2.13771,3.70098,4383.35,1.59676,0.3994,0.250131,0.67866,0.70183,0.034478
OVIWIA_clean,4.70586,3.71228,4.70586,1046.73,2.66834,0.5094,0.190905,1.96394,1.1799,1.893,655.381,4.2617,0.2486,0.0583336,2.53238,2.74192,0.1325714
OVIZID_clean,5.3844,4.07127,5.3844,2831.02,1.26325,0.4806,0.380447,4.72104,3.55036,4.71444,2638.28,1.35553,0.4324,0.318989,0.52091,0.66336,0.061458
OVIZOJ_clean,4.42185,2.43004,4.42185,2107.54,1.44542,0.4712,0.325996,5.05292,2.04026,5.05292,1662.01,1.83289,0.3506,0.191283,0.38978,0.63107,0.134713
OVIZUP_clean,4.04292,2.94858,4.03909,5815.33,1.39082,0.4402,0.316505,3.81733,2.69871,3.81733,5260.74,1.53743,0.3622,0.235587,0.24987,0.22559,0.080918
OWAVIS_clean,9.58182,5.9765,9.29598,11681,0.840674,0.7226,0.859548,9.81307,5.88942,7.49865,12107.6,0.811053,0.7254,0.894392,0.08708,0.23125,0.034844
OWAVOY_clean,8.02011,4.26959,8.02011,4966.05,1.00925,0.642,0.636114,8.14069,4.71026,6.81678,5236.28,0.957167,0.6464,0.675327,0.44067,0.12058,0.039213
OWIHEJ_clean,7.35182,7.16983,7.35182,1469.46,1.33314,0.6148,0.461167,7.59379,7.45607,7.59379,1520.91,1.28804,0.6164,0.478558,0.28624,0.24197,0.017391
OWIHIN_clean,7.33385,7.16625,7.33385,1463.83,1.33826,0.6134,0.458357,7.59207,7.45464,7.59207,1520.94,1.28801,0.6164,0.478567,0.28839,0.25822,0.02021
OWIHOT_clean,7.43041,7.28084,7.43041,1478.62,1.32488,0.612,0.46193,7.58244,7.45919,7.58244,1543.06,1.26955,0.6248,0.492144,0.17835,0.15203,0.030214
OWIHUZ_clean,7.37967,7.19831,7.37967,1477.83,1.32559,0.616,0.464699,7.58892,7.46071,7.58892,1520.94,1.28802,0.6192,0.480739,0.2624,0.20925,0.01604
OWIJAH_clean,7.38821,7.21115,7.38821,1477.33,1.32603,0.6142,0.463185,7.59363,7.45742,7.59363,1520.99,1.28797,0.6164,0.478582,0.24627,0.20542,0.015397
OWIJEL_clean,7.47492,7.31823,7.47492,1476.42,1.32685,0.6138,0.462598,7.58983,7.46076,7.58983,1520.97,1.28799,0.619,0.480595,0.14253,0.11491,0.017997
OWIJIP_clean,7.47179,7.33082,7.47179,1474.37,1.3287,0.6144,0.462407,7.60025,7.43654,7.60025,1521.69,1.28738,0.6186,0.480512,0.10572,0.12846,0.018105
OWIJOV_clean,7.4223,7.28413,7.4223,1477.76,1.32565,0.6156,0.464377,7.58899,7.45981,7.58899,1520.86,1.28808,0.619,0.48056,0.17568,0.16669,0.016183
OWIKAI_clean,3.60003,2.65516,3.60003,385.413,2.2573,0.3174,0.140611,3.05807,2.66951,3.05807,492.855,1.76521,0.3566,0.202016,0.01435,0.54196,0.061405
OXOLAP_SL,19.10077,13.85784,19.10077,15814.8,0.601751,0.7652,1.27162,19.70164,14.04237,19.70164,16067.3,0.592295,0.7672,1.2953,0.18453,0.60087,0.02368
OYUSAD_charged,6.75607,4.84046,6.75224,3896.03,1.13784,0.622,0.546649,6.36454,5.45774,6.35492,3866.61,1.1465,0.6184,0.539381,0.61728,0.39153,0.007268
OZUKOL_clean,11.659,11.04428,11.65858,1408.62,1.07501,0.6516,0.606135,11.8274,11.11906,11.82708,1414.2,1.07077,0.652,0.608909,0.07478,0.1684,0.002774
OZUKUR_clean,11.77208,11.09222,11.77139,1410.17,1.07383,0.6552,0.610154,11.82761,11.11723,11.8273,1414.02,1.07091,0.652,0.608829,0.02501,0.05553,0.001325
OZUKUR01_clean,12.00343,11.21185,12.00343,1433.79,1.04914,0.6656,0.634426,11.82577,11.07201,11.82577,1415.97,1.06234,0.6616,0.622776,0.13984,0.17766,0.01165
OZULAY_clean,11.76094,10.98523,11.76051,1412.28,1.07223,0.6512,0.607333,11.82662,11.11606,11.82632,1413.97,1.07094,0.6524,0.609184,0.13083,0.06568,0.001851
OZULUS_clean,11.28565,10.51198,11.28565,1210.57,1.32172,0.6306,0.477104,11.52561,10.78793,11.52561,1248.33,1.28175,0.6352,0.495572,0.27595,0.23996,0.018468
OZUMAZ_clean,11.30644,10.58027,11.30644,1210.18,1.32216,0.6314,0.477552,11.52556,10.7882,11.52556,1248.36,1.28172,0.6354,0.49574,0.20793,0.21912,0.018188
OZUMAZ01_clean,11.40157,10.65786,11.40157,1210.49,1.32181,0.6312,0.477525,11.52658,10.78897,11.52658,1248.38,1.2817,0.6352,0.495591,0.13111,0.12501,0.018066
OZUMIH_clean,11.30391,10.56584,11.30391,1210.26,1.32207,0.6344,0.479855,11.52662,10.78928,11.52662,1248.34,1.28174,0.6358,0.496043,0.22344,0.22271,0.016188
PAFMUH_clean,4.16305,3.45714,4.05504,3821.37,1.53558,0.4254,0.27703,3.98879,2.96983,3.98569,3644.75,1.60999,0.3722,0.231182,0.48731,0.17426,0.045848
PALTON_clean,12.85281,10.88454,12.85281,6746.54,0.723595,0.6808,0.940858,13.74007,11.52607,13.74007,7009.05,0.696494,0.6858,0.984645,0.64153,0.88726,0.043787
PAMTII_clean,12.14373,5.49917,12.14373,5019.09,0.953828,0.7048,0.738917,12.56155,5.98801,12.56155,5309.2,0.901707,0.7056,0.782516,0.48884,0.41782,0.043599
PAMTOO_clean,12.36216,5.61898,12.36216,5131.97,0.923606,0.711,0.769809,12.32067,7.20853,12.32067,5167.76,0.91721,0.6996,0.762748,1.58955,0.04149,0.007061
PAMTUU_clean,12.41048,5.62633,12.41048,5178.52,0.908425,0.6984,0.768803,12.31012,5.63483,12.31012,5297.72,0.887986,0.6972,0.785147,0.0085,0.10036,0.016344
PAMVEG_clean,4.06328,3.71255,4.05877,2030.95,1.30742,0.4276,0.327056,3.76024,3.24826,3.76024,1920.08,1.38291,0.3756,0.2716,0.46429,0.30304,0.055456
PAQJUM_clean,6.17337,2.70876,6.17337,1446.44,1.68004,0.5002,0.297731,6.38944,2.80899,6.38944,1510.16,1.60915,0.513,0.318802,0.10023,0.21607,0.021071
PARKUQ01_clean,6.68047,5.19792,6.65619,1811.92,1.17133,0.6332,0.540583,6.46041,5.98742,6.45498,1825.6,1.16255,0.6254,0.537953,0.7895,0.22006,0.00263
PATWOY_clean,7.80785,6.68696,7.80785,3120.89,0.911859,0.5982,0.656023,7.58975,6.2762,7.58975,3014.06,0.94418,0.5634,0.596708,0.41076,0.2181,0.059315
PEDGUA_clean,4.42907,3.13119,3.94665,2595.47,1.93076,0.4794,0.248296,4.3523,3.01228,4.3523,2232.61,2.24456,0.4068,0.181238,0.11891,0.07677,0.067058
PEJMOI_clean,7.77261,4.72411,7.52885,4102.15,1.78918,0.4986,0.278675,4.35758,2.22809,4.35758,3007.68,2.44025,0.3144,0.128839,2.49602,3.41503,0.149836
