name,LCD,PLD,LFPD,volume,density,VF,PV
OTUDIS_clean,11.17929,10.20783,11.17929,3763.6,0.865137,0.6326,0.731213
OTUXUX_clean_opt,5.16119,2.7557,5.10866,1679.48,1.33468,0.4284,0.320975
OTUXUX_clean,4.85482,3.75462,4.84758,1802.26,1.24376,0.483,0.38834
OVEXOD_clean_opt,5.27582,3.20821,5.22222,6750.47,1.52743,0.3544,0.232024
OVEXOD_clean,5.74131,3.62789,5.72373,7059.31,1.46061,0.3824,0.261809
OVICUS_clean_opt,5.83924,4.91144,5.83924,1622.51,1.5217,0.4298,0.282447
OVICUS_clean,5.88829,5.24435,5.88829,1615.26,1.52853,0.439,0.287204
OVIDON_clean_opt,3.70098,2.13771,3.70098,4383.35,1.59676,0.3994,0.250131
OVIDON_clean,4.40281,2.81637,4.39884,4560.5,1.53474,0.4368,0.284609
OVIWIA_clean_opt,1.96394,1.1799,1.893,655.381,4.2617,0.2486,0.0583336
OVIWIA_clean,4.70586,3.71228,4.70586,1046.73,2.66834,0.5094,0.190905
OVIZID_clean_opt,4.72104,3.55036,4.71444,2638.28,1.35553,0.4324,0.318989
OVIZID_clean,5.3844,4.07127,5.3844,2831.02,1.26325,0.4806,0.380447
OVIZOJ_clean_opt,5.05292,2.04026,5.05292,1662.01,1.83289,0.3506,0.191283
OVIZOJ_clean,4.42185,2.43004,4.42185,2107.54,1.44542,0.4712,0.325996
OVIZUP_clean_opt,3.81733,2.69871,3.81733,5260.74,1.53743,0.3622,0.235587
OVIZUP_clean,4.04292,2.94858,4.03909,5815.33,1.39082,0.4402,0.316505
OWAVIS_clean_opt,9.81307,5.88942,7.49865,12107.6,0.811053,0.7254,0.894392
OWAVIS_clean,9.58182,5.9765,9.29598,11681,0.840674,0.7226,0.859548
OWAVOY_clean_opt,8.14069,4.71026,6.81678,5236.28,0.957167,0.6464,0.675327
OWAVOY_clean,8.02011,4.26959,8.02011,4966.05,1.00925,0.642,0.636114
OWETIU_clean_opt,4.69732,1.41903,4.69732,3911.79,4.31296,0.3314,0.0768381
OWETIU_clean,6.92899,4.15657,6.92674,5085.79,3.31737,0.4912,0.148069
OWEYOF_clean_opt,5.68449,3.7032,5.68449,3106.11,1.10769,0.5036,0.454641
OWEYOF_clean,6.37405,4.45765,6.36152,3282.92,1.04803,0.5436,0.518687
OWIHEJ_clean_opt,7.59379,7.45607,7.59379,1520.91,1.28804,0.6164,0.478558
OWIHEJ_clean,7.35182,7.16983,7.35182,1469.46,1.33314,0.6148,0.461167
OWIHIN_clean_opt,7.59207,7.45464,7.59207,1520.94,1.28801,0.6164,0.478567
OWIHIN_clean,7.33385,7.16625,7.33385,1463.83,1.33826,0.6134,0.458357
OWIHOT_clean_opt,7.58244,7.45919,7.58244,1543.06,1.26955,0.6248,0.492144
OWIHOT_clean,7.43041,7.28084,7.43041,1478.62,1.32488,0.612,0.46193
OWIHUZ_clean_opt,7.58892,7.46071,7.58892,1520.94,1.28802,0.6192,0.480739
OWIHUZ_clean,7.37967,7.19831,7.37967,1477.83,1.32559,0.616,0.464699
OWIJAH_clean_opt,7.59363,7.45742,7.59363,1520.99,1.28797,0.6164,0.478582
OWIJAH_clean,7.38821,7.21115,7.38821,1477.33,1.32603,0.6142,0.463185
OWIJEL_clean_opt,7.58983,7.46076,7.58983,1520.97,1.28799,0.619,0.480595
OWIJEL_clean,7.47492,7.31823,7.47492,1476.42,1.32685,0.6138,0.462598
OWIJIP_clean_opt,7.60025,7.43654,7.60025,1521.69,1.28738,0.6186,0.480512
OWIJIP_clean,7.47179,7.33082,7.47179,1474.37,1.3287,0.6144,0.462407
OWIJOV_clean_opt,7.58899,7.45981,7.58899,1520.86,1.28808,0.619,0.48056
OWIJOV_clean,7.4223,7.28413,7.4223,1477.76,1.32565,0.6156,0.464377
OWIKAI_clean_opt,3.05807,2.66951,3.05807,492.855,1.76521,0.3566,0.202016
OWIKAI_clean,3.60003,2.65516,3.60003,385.413,2.2573,0.3174,0.140611
OWIYUP_clean_opt,6.79276,3.87684,6.78037,9146.28,0.862417,0.6358,0.73723
OWIYUP_clean,8.24396,6.91953,8.2349,8524.27,0.925347,0.628,0.678664
OWIZAW_clean_opt,15.78247,11.3813,15.77368,19910.7,0.340272,0.8456,2.48507
OWIZAW_clean,14.23644,11.75665,14.23644,17892.4,0.378656,0.8314,2.19566
OWUWOU_clean_opt,5.58302,4.4308,5.54478,5217.06,1.18534,0.4976,0.419794
OWUWOU_clean,5.5976,4.27615,5.59687,5389.54,1.14741,0.5322,0.463828
OWUWUA_clean_opt,5.63692,3.4938,5.53438,5124.35,1.17564,0.4724,0.401823
OWUWUA_clean,5.57467,4.372,5.56487,5262.7,1.14473,0.4984,0.435385
OXOLAP_SL_opt,19.70164,14.04237,19.70164,16067.3,0.592295,0.7672,1.2953
OXOLAP_SL,19.10077,13.85784,19.10077,15814.8,0.601751,0.7652,1.27162
OYIVEY_clean_opt,8.38101,4.5736,8.37448,7994.94,1.01912,0.623,0.611309
OYIVEY_clean,8.41834,4.77784,8.41834,7960.11,1.02358,0.626,0.611576
OYIVIC_clean_opt,3.25634,2.06455,3.25634,459.499,1.81913,0.3488,0.19174
OYIVIC_clean,5.53588,4.79975,5.53588,699.007,1.19582,0.5852,0.48937
OYIVOI_clean_opt,7.44394,6.2031,7.12964,816.399,1.17024,0.6086,0.520065
OYIVOI_clean,5.54513,4.92009,5.54513,710.921,1.34386,0.5564,0.41403
OYUSAD_charged_opt,6.36454,5.45774,6.35492,3866.61,1.1465,0.6184,0.539381
OYUSAD_charged,6.75607,4.84046,6.75224,3896.03,1.13784,0.622,0.546649
OZUKOL_clean_opt,11.8274,11.11906,11.82708,1414.2,1.07077,0.652,0.608909
OZUKOL_clean,11.659,11.04428,11.65858,1408.62,1.07501,0.6516,0.606135
OZUKUR01_clean_opt,11.82577,11.07201,11.82577,1415.97,1.06234,0.6616,0.622776
OZUKUR01_clean,12.00343,11.21185,12.00343,1433.79,1.04914,0.6656,0.634426
OZUKUR_clean_opt,11.82761,11.11723,11.8273,1414.02,1.07091,0.652,0.608829
OZUKUR_clean,11.77208,11.09222,11.77139,1410.17,1.07383,0.6552,0.610154
OZULAY_clean_opt,11.82662,11.11606,11.82632,1413.97,1.07094,0.6524,0.609184
OZULAY_clean,11.76094,10.98523,11.76051,1412.28,1.07223,0.6512,0.607333
OZULUS_clean_opt,11.52561,10.78793,11.52561,1248.33,1.28175,0.6352,0.495572
OZULUS_clean,11.28565,10.51198,11.28565,1210.57,1.32172,0.6306,0.477104
OZUMAZ01_clean_opt,11.52658,10.78897,11.52658,1248.38,1.2817,0.6352,0.495591
OZUMAZ01_clean,11.40157,10.65786,11.40157,1210.49,1.32181,0.6312,0.477525
OZUMAZ_clean_opt,11.52556,10.7882,11.52556,1248.36,1.28172,0.6354,0.49574
OZUMAZ_clean,11.30644,10.58027,11.30644,1210.18,1.32216,0.6314,0.477552
OZUMIH_clean_opt,11.52662,10.78928,11.52662,1248.34,1.28174,0.6358,0.496043
OZUMIH_clean,11.30391,10.56584,11.30391,1210.26,1.32207,0.6344,0.479855
PACGIM_clean_opt,6.96567,5.78793,6.96456,5808.3,0.907452,0.6686,0.736789
PACGIM_clean,5.65474,4.16677,5.63751,5042.27,1.04531,0.6312,0.603838
PACZOK_clean_opt,18.79257,8.60185,18.79257,10567.3,0.959143,0.7568,0.789038
PACZOK_clean,14.43425,6.95163,14.43425,9311.98,1.08844,0.7034,0.646247
PAFMUH_clean_opt,3.98879,2.96983,3.98569,3644.75,1.60999,0.3722,0.231182
PAFMUH_clean,4.16305,3.45714,4.05504,3821.37,1.53558,0.4254,0.27703
PALTON_clean_opt,13.74007,11.52607,13.74007,7009.05,0.696494,0.6858,0.984645
PALTON_clean,12.85281,10.88454,12.85281,6746.54,0.723595,0.6808,0.940858
PAMHIW_clean_opt,8.4407,4.04741,8.41524,6923.7,0.96065,0.6062,0.631031
PAMHIW_clean,9.26871,4.50421,9.2687,6985.98,0.952087,0.6222,0.653512
PAMTII_clean_opt,12.56155,5.98801,12.56155,5309.2,0.901707,0.7056,0.782516
PAMTII_clean,12.14373,5.49917,12.14373,5019.09,0.953828,0.7048,0.738917
PAMTOO_clean_opt,12.32067,7.20853,12.32067,5167.76,0.91721,0.6996,0.762748
PAMTOO_clean,12.36216,5.61898,12.36216,5131.97,0.923606,0.711,0.769809
PAMTUU_clean_opt,12.31012,5.63483,12.31012,5297.72,0.887986,0.6972,0.785147
PAMTUU_clean,12.41048,5.62633,12.41048,5178.52,0.908425,0.6984,0.768803
PAMVEG_clean_opt,3.76024,3.24826,3.76024,1920.08,1.38291,0.3756,0.2716
PAMVEG_clean,4.06328,3.71255,4.05877,2030.95,1.30742,0.4276,0.327056
PAPVAF_clean_opt,11.09428,7.40586,10.04526,10162.7,0.755106,0.7384,0.977876
PAPVAF_clean,10.09891,6.83775,10.09891,9391.64,0.817097,0.7216,0.883126
PAPVEJ_clean_opt,4.04353,1.39592,3.35456,2703.88,1.66031,0.335,0.20177
PAPVEJ_clean,4.81247,3.05568,4.78767,3060.84,1.46668,0.4398,0.299861
PAPVIN_clean_opt,4.03637,2.30961,4.03006,2924.65,1.53878,0.392,0.254748
PAPVIN_clean,4.8231,3.07966,4.81833,3078.82,1.46172,0.4442,0.303888
PAPXUB_clean_opt,3.82136,3.3446,3.80407,1512.3,1.42977,0.3894,0.272351
PAPXUB_clean,4.14866,3.74837,4.11987,1533.21,1.41027,0.4144,0.293844
PAQJUM_clean_opt,6.38944,2.80899,6.38944,1510.16,1.60915,0.513,0.318802
PAQJUM_clean,6.17337,2.70876,6.17337,1446.44,1.68004,0.5002,0.297731
PARKUQ01_clean_opt,6.46041,5.98742,6.45498,1825.6,1.16255,0.6254,0.537953
PARKUQ01_clean,6.68047,5.19792,6.65619,1811.92,1.17133,0.6332,0.540583
PATWOY_clean_opt,7.58975,6.2762,7.58975,3014.06,0.94418,0.5634,0.596708
PATWOY_clean,7.80785,6.68696,7.80785,3120.89,0.911859,0.5982,0.656023
PEDGUA_clean_opt,4.3523,3.01228,4.3523,2232.61,2.24456,0.4068,0.181238
PEDGUA_clean,4.42907,3.13119,3.94665,2595.47,1.93076,0.4794,0.248296
PEJMOI_clean_opt,4.35758,2.22809,4.35758,3007.68,2.44025,0.3144,0.128839
PEJMOI_clean,7.77261,4.72411,7.52885,4102.15,1.78918,0.4986,0.278675
PEJRED_clean_opt,4.25535,2.81527,4.25535,2425.89,1.42891,0.358,0.250541
PEJRED_clean,4.11493,2.97483,3.99412,2545.57,1.36173,0.4058,0.298003
PELRIJ_clean_opt,23.70796,12.81064,23.68027,37389.8,0.468847,0.8118,1.73148
PELRIJ_clean,21.55745,10.38341,21.54118,33902.1,0.51708,0.8016,1.55024
PEMREG_clean_opt,10.49277,8.69575,10.48477,9092.49,0.679084,0.7226,1.06408
PEMREG_clean,9.06566,7.46673,9.06566,8199.71,0.753022,0.7058,0.93729
PEMRIK_clean_opt,6.55027,2.67429,6.49178,3670.31,1.23467,0.5008,0.405615
PEMRIK_clean,6.31602,3.45604,6.31602,3823.23,1.18528,0.532,0.448837
PENXUC_clean_opt,4.78144,2.10968,4.77902,1178.31,1.91603,0.4056,0.211687
PENXUC_clean,4.24596,3.35012,4.24596,1183.87,1.90703,0.4064,0.213106
PENYIR_clean_opt,3.30461,2.43547,3.30461,862.468,2.39238,0.2846,0.118961
PENYIR_clean,5.70014,3.65365,5.70014,1260.68,1.6367,0.5088,0.31087
PENZIS_clean_opt,2.5499,1.34049,2.5499,1171.99,2.92488,0.2756,0.094226
PENZIS_clean,5.20343,4.63883,5.20343,2313.79,1.48152,0.6372,0.430099
PENZUE_clean_opt,2.64026,1.94241,2.64026,1871.9,1.73517,0.3648,0.210239
PENZUE_clean,3.89114,3.09221,3.89114,1985.08,1.63624,0.4122,0.25192
PEPBAO_clean_opt,4.71439,3.20499,4.71439,2249.43,1.44395,0.4774,0.330621
PEPBAO_clean,5.10254,3.95909,5.10254,2280.75,1.42412,0.4934,0.34646
PEPLAY_clean_opt,7.49771,7.21078,7.49516,1514.68,1.01323,0.6324,0.624142
PEPLAY_clean,6.74837,6.3776,6.72825,1452.63,1.05651,0.6178,0.584755
PEPLEC_clean_opt,7.49848,7.21112,7.49848,1514.7,1.01322,0.6152,0.607175
PEPLEC_clean,7.22831,6.81306,7.22831,1489.85,1.03011,0.618,0.599935
PEPLIG_clean_opt,7.49879,7.21124,7.4961,1514.69,1.01322,0.6294,0.621188
PEPLIG_clean,6.77242,6.39006,6.75097,1462.96,1.04905,0.6148,0.586054
PEPLOM_clean_opt,7.49829,7.21107,7.49829,1514.76,1.01318,0.6254,0.617266
PEPLOM_clean,5.48105,5.23227,5.47438,1277.92,1.20095,0.5572,0.463966
PEQRUZ_clean_opt,5.57914,4.88515,5.56839,2907.88,1.21808,0.4526,0.371567
PEQRUZ_clean,5.70054,4.76347,5.70054,2958.73,1.19715,0.4678,0.390761
PERSEM_clean_opt,1.67604,1.15762,1.66462,324.972,3.27821,0.2454,0.074858
PERSEM_clean,3.43852,2.43542,3.42208,461.444,2.30868,0.4476,0.193877
PETWOC_clean_opt,8.95275,4.10028,8.95275,2467.86,1.70966,0.6186,0.361826
PETWOC_clean,9.15829,4.1058,9.15829,2489.85,1.69456,0.6222,0.367174
PEVBUP_clean_opt,3.74338,2.22032,3.73595,6372.15,1.95636,0.3286,0.167965
PEVBUP_clean,4.52673,2.93659,4.52673,6569.75,1.89752,0.3632,0.191407
PEVQIS_clean_h_opt,15.2319,8.02888,15.15754,4434.05,0.576656,0.8032,1.39286
PEVQIS_clean_h,14.90101,7.78421,14.88537,4220.9,0.605776,0.7938,1.31039
PEVQOY_clean_h_opt,15.23197,8.02888,15.23197,4434.04,0.576657,0.803,1.39251
PEVQOY_clean_h,14.8007,7.88362,14.8007,4166.35,0.613708,0.8014,1.30583
PEWFII_clean_opt,3.00199,1.55787,3.00199,313.49,2.92228,0.3518,0.120385
PEWFII_clean,4.2167,2.74504,4.09989,425.779,2.1516,0.518,0.240751
PEWGEF_clean_opt,9.13278,6.07535,9.13278,1956.69,1.05878,0.663,0.626193
PEWGEF_clean,9.8037,7.11524,9.8037,1989.23,1.04146,0.6736,0.646783
PEWLUA_clean_opt,20.44667,6.94085,20.43297,22792.2,0.557318,0.7922,1.42145
PEWLUA_clean,17.77839,7.52015,12.36306,21568.6,0.588936,0.7838,1.33087
PEZCII_clean_opt,12.17881,10.24965,12.17881,3081.7,0.928392,0.6338,0.682686
PEZCII_clean,12.50583,10.18861,12.50583,3000.55,0.9535,0.6304,0.661143
PIGHIX01_clean_opt,4.43861,2.48662,4.39967,5072.08,1.32455,0.438,0.330677
PIGHIX01_clean,4.27472,3.07972,4.2672,5283.39,1.27158,0.4852,0.381572
PIGHIX_clean_opt,4.43839,2.50143,4.38879,2537.34,1.32388,0.4482,0.338551
PIGHIX_clean,4.25296,3.20196,4.23107,2676.49,1.25505,0.4956,0.394885
PIHNUQ_clean_opt,3.59236,2.52845,3.59236,1540.75,1.51597,0.3762,0.248158
PIHNUQ_clean,4.34321,3.63294,4.34321,1598.14,1.46153,0.4094,0.280118
PIHWAG_clean_opt,7.70112,7.12139,7.70112,1532.9,1.28345,0.5392,0.420117
PIHWAG_clean,8.27674,7.68664,8.27674,1550.35,1.26901,0.5534,0.436087
PIHWOU_clean_opt,2.3745,1.21125,2.37112,974.315,2.85448,0.288,0.100894
PIHWOU_clean,4.63791,3.55477,4.53898,1594.19,1.74456,0.5648,0.323749
PIJDIX_clean_opt,5.45969,3.55618,4.84264,2027.34,1.69085,0.5928,0.350594
PIJDIX_clean,5.30724,3.52085,5.26545,1993.89,1.71921,0.5814,0.338178
PIJROR_clean_opt,7.60685,7.04335,7.60685,1505.82,1.30921,0.5398,0.41231
PIJROR_clean,8.2769,7.68501,8.2769,1544.98,1.27602,0.559,0.438082
PIQMOT_clean_opt,6.5894,5.35922,6.02414,3985.37,1.23283,0.485,0.393403
PIQMOT_clean,6.48416,5.32131,6.37744,3993.4,1.23035,0.4946,0.401999
PIQMUZ_clean_opt,3.70606,1.15482,3.67486,3169.9,1.41163,0.3408,0.241422
PIQMUZ_clean,5.76542,4.26502,5.73531,3839.25,1.16552,0.4812,0.412862
PIRYOF_clean_opt,3.73068,1.71692,3.6611,1722.28,1.38851,0.4214,0.303491
PIRYOF_clean,4.14088,2.48101,4.14088,1866.96,1.28091,0.4726,0.368957
PIWRAQ_clean_opt,3.71319,1.96995,3.71319,2253.76,2.28234,0.3506,0.153614
PIWRAQ_clean,5.23847,2.90153,5.06199,2869.93,1.79232,0.4986,0.278186
PIYZAZ_clean_opt,7.13473,5.79484,7.13473,535.465,0.995179,0.7502,0.753835
PIYZAZ_clean,7.00061,5.66378,7.00061,514.622,1.03548,0.7438,0.718311
PIYZED01_clean_opt,7.13473,5.79618,7.13473,535.465,0.995179,0.7468,0.750418
PIYZED01_clean,6.97076,5.63505,6.97076,510.042,1.04478,0.741,0.709238
PIYZED02_clean_opt,7.1363,5.79482,7.1363,535.461,0.995186,0.7468,0.750413
PIYZED02_clean,6.95852,5.62503,6.95852,508.271,1.04842,0.7404,0.706202
PIYZED03_clean_opt,7.13648,5.79632,7.13648,535.489,0.995134,0.7468,0.750452
PIYZED03_clean,6.9273,5.59944,6.9273,503.77,1.05779,0.7402,0.69976
PIYZED_clean_opt,7.13636,5.7962,7.13636,535.469,0.995171,0.7468,0.750424
PIYZED_clean,7.01252,5.67204,7.01252,516.256,1.03221,0.7428,0.719623
PIZHEN_clean_opt,3.13007,0.99454,3.09815,3948.79,4.48653,0.2482,0.0553211
PIZHEN_clean,4.0939,2.81308,3.65806,5299.79,3.34285,0.422,0.12624
POFSIN01_clean_opt,7.13642,5.79625,7.13642,535.479,0.995154,0.7468,0.750437
POFSIN01_clean,6.98674,5.64294,6.98674,512.108,1.04057,0.743,0.714032
POFSIN02_clean_opt,7.13631,5.79616,7.13631,535.463,0.995183,0.7468,0.750414
POFSIN02_clean,6.9801,5.64791,6.9801,511.685,1.04143,0.7408,0.71133
POFSIN03_clean_opt,7.13631,5.79482,7.13631,535.463,0.995183,0.7468,0.750415
POFSIN03_clean,6.96874,5.63111,6.96874,509.656,1.04557,0.7414,0.709084
POFSIN04_clean_opt,7.13633,5.79618,7.13633,535.465,0.995178,0.7468,0.750418
POFSIN04_clean,6.96632,5.62312,6.96632,508.969,1.04699,0.742,0.708701
POFSIN_clean_opt,7.13631,5.79616,7.13631,535.461,0.995186,0.7468,0.750413
POFSIN_clean,6.97393,5.64716,6.97393,510.996,1.04283,0.7402,0.709797
POHCOG_clean_opt,5.53963,4.55833,5.5314,5957.75,1.65409,0.4864,0.29406
POHCOG_clean,6.03433,4.98914,5.98921,6383,1.54389,0.5212,0.33759
POHLOP_clean_opt,4.04004,3.18701,4.01171,1459.48,1.80277,0.4644,0.257604
POHLOP_clean,4.01562,2.88489,3.90861,1463.38,1.79796,0.4742,0.263743
POHLUV_clean_opt,3.87759,3.1688,3.85345,1415.19,1.89187,0.4138,0.218726
POHLUV_clean,3.97953,2.87416,3.95488,1446.97,1.85031,0.4316,0.233259
POHMAC_clean_opt,3.91888,3.19069,3.88511,1427.66,1.86754,0.4502,0.241066
POHMAC_clean,4.00725,2.89849,3.88651,1457.8,1.82892,0.4682,0.255998
POLYEW_clean_opt,4.69721,2.59235,4.69721,2507.88,1.26027,0.4222,0.335008
POLYEW_clean,5.14291,3.60228,5.14291,2593.14,1.21883,0.4644,0.38102
POMMAH_clean_opt,15.67551,9.77854,15.67193,11751.4,1.26371,0.698,0.552344
POMMAH_clean,14.83524,11.96507,14.83524,11760,1.26278,0.698,0.552747
PORVID_clean_opt,7.3544,7.03949,7.3544,1834.47,1.42736,0.5564,0.389811
PORVID_clean,7.37109,6.82741,7.37109,1862.36,1.40599,0.5614,0.399292
POYPAW_clean_opt,7.19922,5.49475,7.11653,5454.33,0.974335,0.5676,0.582551
POYPAW_clean,7.97843,4.92371,7.97843,5569.97,0.954107,0.5834,0.611462
POZHUI_ion_b_opt,15.24715,5.74743,15.24715,15413,1.25964,0.5602,0.44473
POZHUI_ion_b,9.39445,3.77367,9.39445,14872.4,1.30542,0.5432,0.416111
PUDSIR01_clean_opt,6.68433,4.61827,6.64637,5909.8,1.36075,0.5398,0.396693
PUDSIR01_clean,6.99715,5.84689,6.98056,7794.1,1.03177,0.6538,0.633665
PUDSIR_clean_opt,9.04574,7.28848,8.98436,7744.07,1.03844,0.6484,0.624398
PUDSIR_clean,6.84685,5.37897,6.83632,7608.84,1.0569,0.647,0.61217
PUDSOX_clean_opt,8.35107,6.41812,8.35107,7356.82,1.10265,0.6308,0.572078
PUDSOX_clean,7.03254,5.77219,7.03254,7768.44,1.04422,0.654,0.626304
PUDSUD_clean_opt,9.07911,6.75602,9.07348,7646.62,1.03825,0.641,0.617382
PUDSUD_clean,7.08521,6.02588,7.08155,7966.59,0.996555,0.6624,0.66469
PUFXIZ_clean_opt,3.66184,2.50208,3.65443,1906.47,1.51446,0.443,0.292513
PUFXIZ_clean,4.99812,2.62764,4.99812,2100.24,1.37474,0.5084,0.369815
PUFXUL_clean_opt,3.65016,1.83021,3.65016,2459.15,1.47164,0.387,0.262972
PUFXUL_clean,4.50657,3.0834,4.38751,2903.48,1.24643,0.512,0.410774
PUMGIP01_clean_opt,5.42313,2.75612,4.67215,11167,1.24823,0.4322,0.34625
PUMGIP01_clean,5.45506,3.48614,5.07515,11823,1.17898,0.493,0.418158
PUNCIL_clean_opt,3.51804,1.76804,3.5074,2030.44,1.4682,0.3954,0.26931
PUNCIL_clean,4.82248,2.76984,4.5326,2354.58,1.26608,0.4982,0.393498
PUNFIO_clean_opt,3.38452,2.38563,3.38452,1808.31,2.06067,0.324,0.15723
PUNFIO_clean,3.61049,2.52759,3.58201,1810.86,2.05777,0.3428,0.166588
PURJES_clean_opt,5.37102,4.84286,5.37102,2118.1,1.16549,0.5204,0.446506
PURJES_clean,6.1741,5.21501,6.1741,2289.09,1.07844,0.5678,0.526503
PURJIW_clean_opt,7.61191,5.65056,7.44934,4670.27,1.05717,0.561,0.530662
PURJIW_clean,8.03037,6.16762,8.02661,5520.09,0.894418,0.6498,0.726506
PURNEX_clean_opt,4.00019,1.31204,2.94614,2044.99,4.90437,0.2992,0.0610068
PURNEX_clean,5.09536,3.50261,5.03109,2577.04,3.89183,0.459,0.117939
PURNIB_clean_opt,4.80662,3.10713,4.78345,3083.75,3.35472,0.3392,0.101111
PURNIB_clean,4.73986,3.41279,4.73986,2855.17,3.6233,0.3246,0.0895869
PURRIE_clean_opt,4.29205,2.83734,4.29205,9751.59,1.38782,0.3544,0.255365
PURRIE_clean,4.99199,2.94614,4.97757,9991.78,1.35446,0.3844,0.283804
PUVREF_clean_opt,2.63624,1.86468,2.63119,571.064,2.03127,0.3954,0.194656
PUVREF_clean,3.5959,2.71567,3.58715,718.34,1.61482,0.5048,0.312605
PUZJOL_clean_opt,4.70138,3.87059,4.60443,999.352,1.25201,0.508,0.405747
PUZJOL_clean,4.83061,4.03981,4.83061,1006.93,1.24259,0.519,0.417676
PUZKOM_clean_opt,5.35907,2.95971,5.21256,3263.83,1.33361,0.4948,0.371023
PUZKOM_clean,5.7119,3.67845,5.7119,3384.44,1.28608,0.5292,0.411482
PUZKUS_clean_opt,3.71416,1.45156,3.71416,1590.26,1.62434,0.3574,0.220028
PUZKUS_clean,5.50979,4.91819,5.49321,2264.87,1.14051,0.5506,0.482765
PUZLAZ_clean_opt,6.64386,6.32016,6.64386,2941.46,1.02768,0.6576,0.639887
PUZLAZ_clean,6.70975,6.33216,6.70975,2878.02,1.05033,0.6682,0.636179
QAGQEW_clean_opt,17.09895,9.63261,17.09708,15891,0.909527,0.716,0.787222
QAGQEW_clean,16.49475,9.14033,16.49475,15064.6,0.959417,0.7034,0.733154
QAJJOB01_clean_opt,2.61216,1.07056,2.61216,1502.78,3.87693,0.214,0.0551983
QAJJOB01_clean,5.38986,2.70044,5.35071,2276.72,2.55901,0.4802,0.187651
QAKFIU_clean_opt,3.82919,3.1714,3.82919,3515.2,1.45377,0.4024,0.276798
QAKFIU_clean,4.12199,3.24365,4.10901,3648.86,1.40052,0.441,0.314884
QAMVEH01_clean_opt,5.89385,4.8195,5.89385,5921.88,0.968292,0.6238,0.644227
QAMVEH01_clean,5.82557,4.59104,5.82557,5787.64,0.990751,0.6214,0.627201
QANSUV_clean_opt,5.44862,3.34228,5.44862,6407.75,1.60726,0.4632,0.288192
QANSUV_clean,6.53471,2.44447,6.5331,6793.83,1.51592,0.5126,0.338144
QAPPUT_clean_opt,1.756,0.87017,1.68693,1130.39,2.03381,0.2568,0.126265
QAPPUT_clean,4.5669,2.41753,4.5669,1592.6,1.44355,0.49,0.33944
QAPQEE_clean_opt,2.47558,1.00116,2.47558,1238.99,1.85554,0.3136,0.169008
QAPQEE_clean,4.8445,3.70884,4.82604,1814.45,1.26705,0.5492,0.433448
QAQNOO_clean_opt,7.66829,7.05252,7.66827,7117.2,1.15691,0.534,0.461574
QAQNOO_clean,9.00524,7.79992,9.00524,9846.34,0.836247,0.6754,0.807657
QAQRUW_clean_opt,3.68797,1.97365,3.67145,1690.74,1.40532,0.3684,0.262146
QAQRUW_clean,6.65732,4.64798,6.6532,2789.26,0.851853,0.6288,0.738156
QAQSAD_clean_opt,5.02246,2.93287,5.02246,1014.05,1.37339,0.4732,0.344549
QAQSAD_clean,5.24683,3.85843,5.23776,1140.21,1.22144,0.537,0.439646
QARCET_clean_opt,6.52991,3.05574,6.50337,3006.15,1.43745,0.4284,0.298027
QARCET_clean,5.6311,3.58556,5.50351,3019.67,1.43101,0.4414,0.308453
QARTAG_clean_opt,2.96225,1.48168,2.96225,2757.4,1.71061,0.3266,0.190926
QARTAG_clean,4.89851,3.02862,4.89691,2972.5,1.58683,0.3876,0.244261
QARTEK_clean_opt,4.3238,2.31578,4.32085,2264.33,1.56122,0.4132,0.264664
QARTEK_clean,4.66531,2.87899,4.65441,2330.61,1.51683,0.449,0.296013
QEBGAH_clean_opt,4.35974,3.23696,4.23357,3033.54,1.25772,0.428,0.340298
QEBGAH_clean,5.50168,5.08562,5.49191,3531.87,1.08026,0.5322,0.492658
QEBGEL_clean_opt,5.85039,4.30001,5.83294,3747.1,1.01643,0.5404,0.531667
QEBGEL_clean,6.08453,4.84553,6.08453,3734.23,1.01993,0.5522,0.54141
QEFNAQ_clean_opt,5.97338,4.68247,5.97338,3986.75,1.26808,0.518,0.408493
QEFNAQ_clean,6.2895,4.86842,6.2895,3914.43,1.2915,0.5224,0.40449
QEJYIP_clean_opt,3.79155,2.84485,3.781,1439.02,1.58587,0.4816,0.303682
QEJYIP_clean,5.79435,3.44834,5.51643,1606.19,1.42081,0.5468,0.38485
QERWAL_clean_opt,5.9032,3.52778,5.9032,3722.21,1.03054,0.549,0.532729
QERWAL_clean,6.23685,3.59052,6.23393,3992.02,0.96089,0.5974,0.621716
QERZUI01_clean_opt,4.25722,3.15782,4.25509,684.879,1.49233,0.4058,0.271923
QERZUI01_clean,4.40066,3.54145,4.40066,702.921,1.45403,0.4322,0.297243
QEVKOS_clean_opt,4.49095,3.70466,4.49095,2340.93,1.92231,0.4348,0.226186
QEVKOS_clean,4.71244,3.94029,4.71244,2411.04,1.86641,0.4654,0.249355
QEYWUN_clean_opt,3.12483,2.34658,3.12483,1924.94,1.72081,0.3704,0.215247
QEYWUN_clean,3.16999,2.47229,3.16349,1915.92,1.72892,0.381,0.220369
QEZYUR_clean_opt,4.06193,2.74993,4.06193,1440.1,2.62788,0.4278,0.162793
QEZYUR_clean,4.41553,3.16132,4.41553,1804.81,2.09685,0.5234,0.249613
